sample_id,image_path,label_path,material_label,c1_label,split
multicap-2024-07-30_15-08-51-000000,matador/texture_img/multicap-2024-07-30_15-08-51-000000.tiff,matador/label/multicap-2024-07-30_15-08-51-000000.txt,timber,timber,val
multicap-2025-02-23_15-47-25-000000,matador/texture_img/multicap-2025-02-23_15-47-25-000000.tiff,matador/label/multicap-2025-02-23_15-47-25-000000.txt,cement,concrete,val
multicap-2025-02-18_10-45-11-000000,matador/texture_img/multicap-2025-02-18_10-45-11-000000.tiff,matador/label/multicap-2025-02-18_10-45-11-000000.txt,concrete,concrete,val
multicap-2025-02-22_12-47-09 PM-000000,matador/texture_img/multicap-2025-02-22_12-47-09 PM-000000.tiff,matador/label/multicap-2025-02-22_12-47-09 PM-000000.txt,grass,grass,val
multicap-2025-02-23_17-46-38-000000,matador/texture_img/multicap-2025-02-23_17-46-38-000000.tiff,matador/label/multicap-2025-02-23_17-46-38-000000.txt,terracotta,pottery,val
multicap-2025-02-23_16-54-26-000000,matador/texture_img/multicap-2025-02-23_16-54-26-000000.tiff,matador/label/multicap-2025-02-23_16-54-26-000000.txt,steel,generic_metal,val
multicap-2024-11-05_15-33-33-000000,matador/texture_img/multicap-2024-11-05_15-33-33-000000.tiff,matador/label/multicap-2024-11-05_15-33-33-000000.txt,carpet,carpet,val
multicap-2024-11-05_16-19-02-000000,matador/texture_img/multicap-2024-11-05_16-19-02-000000.tiff,matador/label/multicap-2024-11-05_16-19-02-000000.txt,carpet,carpet,val
multicap-2024-07-30_14-51-08-000000,matador/texture_img/multicap-2024-07-30_14-51-08-000000.tiff,matador/label/multicap-2024-07-30_14-51-08-000000.txt,timber,timber,val
multicap-2025-02-23_2-23-36 PM-000000,matador/texture_img/multicap-2025-02-23_2-23-36 PM-000000.tiff,matador/label/multicap-2025-02-23_2-23-36 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-24_7-58-40 PM-000000,matador/texture_img/multicap-2025-02-24_7-58-40 PM-000000.tiff,matador/label/multicap-2025-02-24_7-58-40 PM-000000.txt,linen,natural_fiber,val
multicap-2025-02-24_7-34-26 PM-000000,matador/texture_img/multicap-2025-02-24_7-34-26 PM-000000.tiff,matador/label/multicap-2025-02-24_7-34-26 PM-000000.txt,silk,satin,val
multicap-2024-07-01_19-25-54-000000,matador/texture_img/multicap-2024-07-01_19-25-54-000000.tiff,matador/label/multicap-2024-07-01_19-25-54-000000.txt,marble,marble,val
multicap-2024-11-05_14-25-24-000000,matador/texture_img/multicap-2024-11-05_14-25-24-000000.tiff,matador/label/multicap-2024-11-05_14-25-24-000000.txt,paper,paper,val
multicap-2025-02-24_23-50-41-000000,matador/texture_img/multicap-2025-02-24_23-50-41-000000.tiff,matador/label/multicap-2025-02-24_23-50-41-000000.txt,fur,fur,val
multicap-2025-02-24_22-58-40-000000,matador/texture_img/multicap-2025-02-24_22-58-40-000000.tiff,matador/label/multicap-2025-02-24_22-58-40-000000.txt,wool,wool,val
multicap-2024-11-05_16-32-38-000000,matador/texture_img/multicap-2024-11-05_16-32-38-000000.tiff,matador/label/multicap-2024-11-05_16-32-38-000000.txt,carpet,carpet,val
multicap-2025-02-23_11-26-27-000000,matador/texture_img/multicap-2025-02-23_11-26-27-000000.tiff,matador/label/multicap-2025-02-23_11-26-27-000000.txt,limestone,limestone,val
multicap-2024-07-24_15-29-36-000000,matador/texture_img/multicap-2024-07-24_15-29-36-000000.tiff,matador/label/multicap-2024-07-24_15-29-36-000000.txt,timber,timber,val
multicap-2025-02-18_11-18-39-000000,matador/texture_img/multicap-2025-02-18_11-18-39-000000.tiff,matador/label/multicap-2025-02-18_11-18-39-000000.txt,brick,brick,val
multicap-2025-02-23_11-31-56-000000,matador/texture_img/multicap-2025-02-23_11-31-56-000000.tiff,matador/label/multicap-2025-02-23_11-31-56-000000.txt,shrub,foliage,val
multicap-2024-10-20_13-38-39-000000,matador/texture_img/multicap-2024-10-20_13-38-39-000000.tiff,matador/label/multicap-2024-10-20_13-38-39-000000.txt,porcelain,pottery,val
multicap-2025-02-23_16-18-27-000000,matador/texture_img/multicap-2025-02-23_16-18-27-000000.tiff,matador/label/multicap-2025-02-23_16-18-27-000000.txt,stoneware,pottery,val
multicap-2025-02-25_00-20-47-000000,matador/texture_img/multicap-2025-02-25_00-20-47-000000.tiff,matador/label/multicap-2025-02-25_00-20-47-000000.txt,wax,wax,val
multicap-2025-02-24_7-39-03 PM-000000,matador/texture_img/multicap-2025-02-24_7-39-03 PM-000000.tiff,matador/label/multicap-2025-02-24_7-39-03 PM-000000.txt,silk,satin,val
multicap-2025-02-15_3-19-37 PM-000000,matador/texture_img/multicap-2025-02-15_3-19-37 PM-000000.tiff,matador/label/multicap-2025-02-15_3-19-37 PM-000000.txt,grass,grass,val
multicap-2025-02-19_15-49-17-000000,matador/texture_img/multicap-2025-02-19_15-49-17-000000.tiff,matador/label/multicap-2025-02-19_15-49-17-000000.txt,concrete,concrete,val
multicap-2024-07-31_10-57-17-000000,matador/texture_img/multicap-2024-07-31_10-57-17-000000.tiff,matador/label/multicap-2024-07-31_10-57-17-000000.txt,limestone,limestone,val
multicap-2025-02-23_17-15-34-000000,matador/texture_img/multicap-2025-02-23_17-15-34-000000.tiff,matador/label/multicap-2025-02-23_17-15-34-000000.txt,steel,generic_metal,val
multicap-2025-02-20_11-12-57-000000,matador/texture_img/multicap-2025-02-20_11-12-57-000000.tiff,matador/label/multicap-2025-02-20_11-12-57-000000.txt,asphalt,asphalt,val
multicap-2025-02-23_16-07-39-000000,matador/texture_img/multicap-2025-02-23_16-07-39-000000.tiff,matador/label/multicap-2025-02-23_16-07-39-000000.txt,nylon,nylon,val
multicap-2025-02-22_12-14-07 PM-000000,matador/texture_img/multicap-2025-02-22_12-14-07 PM-000000.tiff,matador/label/multicap-2025-02-22_12-14-07 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-24_21-26-29-000000,matador/texture_img/multicap-2025-02-24_21-26-29-000000.tiff,matador/label/multicap-2025-02-24_21-26-29-000000.txt,stoneware,pottery,val
multicap-2024-07-30_15-59-33-000000,matador/texture_img/multicap-2024-07-30_15-59-33-000000.tiff,matador/label/multicap-2024-07-30_15-59-33-000000.txt,timber,timber,val
multicap-2025-02-18_11-30-08-000000,matador/texture_img/multicap-2025-02-18_11-30-08-000000.tiff,matador/label/multicap-2025-02-18_11-30-08-000000.txt,grass,grass,val
multicap-2025-02-25_00-07-54-000000,matador/texture_img/multicap-2025-02-25_00-07-54-000000.tiff,matador/label/multicap-2025-02-25_00-07-54-000000.txt,carbon_fiber,carbon_fiber,val
multicap-2024-09-16_21-28-32-000000,matador/texture_img/multicap-2024-09-16_21-28-32-000000.tiff,matador/label/multicap-2024-09-16_21-28-32-000000.txt,linen,natural_fiber,val
multicap-2025-02-23_15-47-49-000000,matador/texture_img/multicap-2025-02-23_15-47-49-000000.tiff,matador/label/multicap-2025-02-23_15-47-49-000000.txt,cement,concrete,val
multicap-2025-02-24_21-07-34-000000,matador/texture_img/multicap-2025-02-24_21-07-34-000000.tiff,matador/label/multicap-2025-02-24_21-07-34-000000.txt,foam,foam,val
multicap-2024-07-30_15-09-14-000000,matador/texture_img/multicap-2024-07-30_15-09-14-000000.tiff,matador/label/multicap-2024-07-30_15-09-14-000000.txt,timber,timber,val
multicap-2025-02-16_13-06-13-000000,matador/texture_img/multicap-2025-02-16_13-06-13-000000.tiff,matador/label/multicap-2025-02-16_13-06-13-000000.txt,foliage,foliage,val
multicap-2024-07-31_11-23-14-000000,matador/texture_img/multicap-2024-07-31_11-23-14-000000.tiff,matador/label/multicap-2024-07-31_11-23-14-000000.txt,shale,shale,val
multicap-2024-09-16_21-25-24-000000,matador/texture_img/multicap-2024-09-16_21-25-24-000000.tiff,matador/label/multicap-2024-09-16_21-25-24-000000.txt,polyester,satin,val
multicap-2024-07-31_11-14-33-000000,matador/texture_img/multicap-2024-07-31_11-14-33-000000.tiff,matador/label/multicap-2024-07-31_11-14-33-000000.txt,shale,shale,val
multicap-2025-02-23_2-34-59 PM-000000,matador/texture_img/multicap-2025-02-23_2-34-59 PM-000000.tiff,matador/label/multicap-2025-02-23_2-34-59 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-23_11-00-41-000000,matador/texture_img/multicap-2025-02-23_11-00-41-000000.tiff,matador/label/multicap-2025-02-23_11-00-41-000000.txt,copper,generic_metal,val
multicap-2025-02-23_10-31-50-000000,matador/texture_img/multicap-2025-02-23_10-31-50-000000.tiff,matador/label/multicap-2025-02-23_10-31-50-000000.txt,granite,granite,val
multicap-2025-02-19_12-13-34-000000,matador/texture_img/multicap-2025-02-19_12-13-34-000000.tiff,matador/label/multicap-2025-02-19_12-13-34-000000.txt,porcelain,pottery,val
multicap-2025-02-22_12-43-43-000000,matador/texture_img/multicap-2025-02-22_12-43-43-000000.tiff,matador/label/multicap-2025-02-22_12-43-43-000000.txt,concrete,concrete,val
multicap-2025-02-17_11-59-58-000000,matador/texture_img/multicap-2025-02-17_11-59-58-000000.tiff,matador/label/multicap-2025-02-17_11-59-58-000000.txt,plaster,plaster,val
multicap-2024-09-16_21-09-13-000000,matador/texture_img/multicap-2024-09-16_21-09-13-000000.tiff,matador/label/multicap-2024-09-16_21-09-13-000000.txt,linen,natural_fiber,val
multicap-2024-07-30_15-55-38-000000,matador/texture_img/multicap-2024-07-30_15-55-38-000000.tiff,matador/label/multicap-2024-07-30_15-55-38-000000.txt,timber,timber,val
multicap-2025-02-20_11-30-21-000000,matador/texture_img/multicap-2025-02-20_11-30-21-000000.tiff,matador/label/multicap-2025-02-20_11-30-21-000000.txt,ivy,ivy,val
multicap-2024-10-20_13-45-37-000000,matador/texture_img/multicap-2024-10-20_13-45-37-000000.tiff,matador/label/multicap-2024-10-20_13-45-37-000000.txt,cotton,natural_fiber,val
multicap-2025-02-24_14-49-33-000000,matador/texture_img/multicap-2025-02-24_14-49-33-000000.tiff,matador/label/multicap-2025-02-24_14-49-33-000000.txt,soil,soil,val
multicap-2025-02-23_17-11-04-000000,matador/texture_img/multicap-2025-02-23_17-11-04-000000.tiff,matador/label/multicap-2025-02-23_17-11-04-000000.txt,soil,soil,val
multicap-2024-07-08_09-19-39-000000,matador/texture_img/multicap-2024-07-08_09-19-39-000000.tiff,matador/label/multicap-2024-07-08_09-19-39-000000.txt,granite,granite,val
multicap-2025-02-24_23-01-29-000000,matador/texture_img/multicap-2025-02-24_23-01-29-000000.tiff,matador/label/multicap-2025-02-24_23-01-29-000000.txt,wool,wool,val
multicap-2024-08-12_12-11-45 PM-000000,matador/texture_img/multicap-2024-08-12_12-11-45 PM-000000.tiff,matador/label/multicap-2024-08-12_12-11-45 PM-000000.txt,cotton,natural_fiber,val
multicap-2025-02-22_13-00-57-000000,matador/texture_img/multicap-2025-02-22_13-00-57-000000.tiff,matador/label/multicap-2025-02-22_13-00-57-000000.txt,asphalt,asphalt,val
multicap-2025-02-18_10-49-52-000000,matador/texture_img/multicap-2025-02-18_10-49-52-000000.tiff,matador/label/multicap-2025-02-18_10-49-52-000000.txt,tree_bark,tree_bark,val
multicap-2025-02-25_00-50-02-000000,matador/texture_img/multicap-2025-02-25_00-50-02-000000.tiff,matador/label/multicap-2025-02-25_00-50-02-000000.txt,bread,bread,val
multicap-2024-07-30_16-04-55-000000,matador/texture_img/multicap-2024-07-30_16-04-55-000000.tiff,matador/label/multicap-2024-07-30_16-04-55-000000.txt,timber,timber,val
multicap-2025-02-22_11-49-49 AM-000000,matador/texture_img/multicap-2025-02-22_11-49-49 AM-000000.tiff,matador/label/multicap-2025-02-22_11-49-49 AM-000000.txt,grass,grass,val
multicap-2024-07-31_10-47-56-000000,matador/texture_img/multicap-2024-07-31_10-47-56-000000.tiff,matador/label/multicap-2024-07-31_10-47-56-000000.txt,gravel,gravel,val
multicap-2025-02-23_16-32-12-000000,matador/texture_img/multicap-2025-02-23_16-32-12-000000.tiff,matador/label/multicap-2025-02-23_16-32-12-000000.txt,flower,flower,val
multicap-2024-09-16_21-13-29-000000,matador/texture_img/multicap-2024-09-16_21-13-29-000000.tiff,matador/label/multicap-2024-09-16_21-13-29-000000.txt,cotton,natural_fiber,val
multicap-2024-07-30_15-04-34-000000,matador/texture_img/multicap-2024-07-30_15-04-34-000000.tiff,matador/label/multicap-2024-07-30_15-04-34-000000.txt,timber,timber,val
multicap-2025-02-23_17-36-28-000000,matador/texture_img/multicap-2025-02-23_17-36-28-000000.tiff,matador/label/multicap-2025-02-23_17-36-28-000000.txt,terracotta,pottery,val
multicap-2025-02-23_10-53-03-000000,matador/texture_img/multicap-2025-02-23_10-53-03-000000.tiff,matador/label/multicap-2025-02-23_10-53-03-000000.txt,marble,marble,val
multicap-2024-11-05_15-51-42-000000,matador/texture_img/multicap-2024-11-05_15-51-42-000000.tiff,matador/label/multicap-2024-11-05_15-51-42-000000.txt,carpet,carpet,val
multicap-2025-02-16_13-32-51-000000,matador/texture_img/multicap-2025-02-16_13-32-51-000000.tiff,matador/label/multicap-2025-02-16_13-32-51-000000.txt,cotton,natural_fiber,val
multicap-2025-02-18_10-52-19-000000,matador/texture_img/multicap-2025-02-18_10-52-19-000000.tiff,matador/label/multicap-2025-02-18_10-52-19-000000.txt,ivy,ivy,val
multicap-2024-11-05_15-45-27-000000,matador/texture_img/multicap-2024-11-05_15-45-27-000000.tiff,matador/label/multicap-2024-11-05_15-45-27-000000.txt,carpet,carpet,val
multicap-2025-02-23_15-04-46-000000,matador/texture_img/multicap-2025-02-23_15-04-46-000000.tiff,matador/label/multicap-2025-02-23_15-04-46-000000.txt,shrub,foliage,val
multicap-2025-02-25_15-51-08-000000,matador/texture_img/multicap-2025-02-25_15-51-08-000000.tiff,matador/label/multicap-2025-02-25_15-51-08-000000.txt,foliage,foliage,val
multicap-2025-02-23_22-45-10-000000,matador/texture_img/multicap-2025-02-23_22-45-10-000000.tiff,matador/label/multicap-2025-02-23_22-45-10-000000.txt,straw,straw,val
multicap-2025-02-22_12-59-08 PM-000000,matador/texture_img/multicap-2025-02-22_12-59-08 PM-000000.tiff,matador/label/multicap-2025-02-22_12-59-08 PM-000000.txt,dirt,soil,val
multicap-2025-02-24_5-57-54 PM-000000,matador/texture_img/multicap-2025-02-24_5-57-54 PM-000000.tiff,matador/label/multicap-2025-02-24_5-57-54 PM-000000.txt,nylon,nylon,val
multicap-2024-11-05_15-54-42-000000,matador/texture_img/multicap-2024-11-05_15-54-42-000000.tiff,matador/label/multicap-2024-11-05_15-54-42-000000.txt,carpet,carpet,val
multicap-2025-02-24_5-54-29 PM-000000,matador/texture_img/multicap-2025-02-24_5-54-29 PM-000000.tiff,matador/label/multicap-2025-02-24_5-54-29 PM-000000.txt,nylon,nylon,val
multicap-2025-02-23_17-51-49-000000,matador/texture_img/multicap-2025-02-23_17-51-49-000000.tiff,matador/label/multicap-2025-02-23_17-51-49-000000.txt,soil,soil,val
multicap-2025-02-23_21-32-26-000000,matador/texture_img/multicap-2025-02-23_21-32-26-000000.tiff,matador/label/multicap-2025-02-23_21-32-26-000000.txt,cardboard,paper,val
multicap-2025-02-25_00-25-53-000000,matador/texture_img/multicap-2025-02-25_00-25-53-000000.tiff,matador/label/multicap-2025-02-25_00-25-53-000000.txt,wax,wax,val
multicap-2025-02-23_10-24-02-000000,matador/texture_img/multicap-2025-02-23_10-24-02-000000.tiff,matador/label/multicap-2025-02-23_10-24-02-000000.txt,plaster,plaster,val
multicap-2024-11-05_15-06-12-000000,matador/texture_img/multicap-2024-11-05_15-06-12-000000.tiff,matador/label/multicap-2024-11-05_15-06-12-000000.txt,cardboard,paper,val
multicap-2024-06-20_17-00-41-000000,matador/texture_img/multicap-2024-06-20_17-00-41-000000.tiff,matador/label/multicap-2024-06-20_17-00-41-000000.txt,shrub,foliage,val
multicap-2025-02-17_11-18-31-000000,matador/texture_img/multicap-2025-02-17_11-18-31-000000.tiff,matador/label/multicap-2025-02-17_11-18-31-000000.txt,plaster,plaster,val
multicap-2025-02-24_15-25-29-000000,matador/texture_img/multicap-2025-02-24_15-25-29-000000.tiff,matador/label/multicap-2025-02-24_15-25-29-000000.txt,vegetable,vegetable,val
multicap-2025-02-19_15-52-08-000000,matador/texture_img/multicap-2025-02-19_15-52-08-000000.tiff,matador/label/multicap-2025-02-19_15-52-08-000000.txt,dirt,soil,val
multicap-2025-02-24_23-01-57-000000,matador/texture_img/multicap-2025-02-24_23-01-57-000000.tiff,matador/label/multicap-2025-02-24_23-01-57-000000.txt,wool,wool,val
multicap-2025-02-23_11-14-50-000000,matador/texture_img/multicap-2025-02-23_11-14-50-000000.tiff,matador/label/multicap-2025-02-23_11-14-50-000000.txt,copper,generic_metal,val
multicap-2024-07-08_09-39-53-000000,matador/texture_img/multicap-2024-07-08_09-39-53-000000.tiff,matador/label/multicap-2024-07-08_09-39-53-000000.txt,marble,marble,val
multicap-2025-02-24_15-10-45-000000,matador/texture_img/multicap-2025-02-24_15-10-45-000000.tiff,matador/label/multicap-2025-02-24_15-10-45-000000.txt,fruit,fruit,val
multicap-2025-02-24_7-55-44 PM-000000,matador/texture_img/multicap-2025-02-24_7-55-44 PM-000000.tiff,matador/label/multicap-2025-02-24_7-55-44 PM-000000.txt,linen,natural_fiber,val
multicap-2025-02-23_16-31-34-000000,matador/texture_img/multicap-2025-02-23_16-31-34-000000.tiff,matador/label/multicap-2025-02-23_16-31-34-000000.txt,flower,flower,val
multicap-2025-02-23_16-13-52-000000,matador/texture_img/multicap-2025-02-23_16-13-52-000000.tiff,matador/label/multicap-2025-02-23_16-13-52-000000.txt,cement,concrete,val
multicap-2024-11-05_15-36-27-000000,matador/texture_img/multicap-2024-11-05_15-36-27-000000.tiff,matador/label/multicap-2024-11-05_15-36-27-000000.txt,carpet,carpet,val
multicap-2025-02-23_21-32-10-000000,matador/texture_img/multicap-2025-02-23_21-32-10-000000.tiff,matador/label/multicap-2025-02-23_21-32-10-000000.txt,cardboard,paper,val
multicap-2025-02-23_2-36-56 PM-000000,matador/texture_img/multicap-2025-02-23_2-36-56 PM-000000.tiff,matador/label/multicap-2025-02-23_2-36-56 PM-000000.txt,plant_litter,plant_litter,val
multicap-2025-02-24_23-04-18-000000,matador/texture_img/multicap-2025-02-24_23-04-18-000000.tiff,matador/label/multicap-2025-02-24_23-04-18-000000.txt,wool,wool,val
multicap-2025-02-24_15-16-23-000000,matador/texture_img/multicap-2025-02-24_15-16-23-000000.tiff,matador/label/multicap-2025-02-24_15-16-23-000000.txt,vegetable,vegetable,val
multicap-2024-07-08_10-58-08-000000,matador/texture_img/multicap-2024-07-08_10-58-08-000000.tiff,matador/label/multicap-2024-07-08_10-58-08-000000.txt,quartz,marble,val
multicap-2025-02-18_11-27-15-000000,matador/texture_img/multicap-2025-02-18_11-27-15-000000.tiff,matador/label/multicap-2025-02-18_11-27-15-000000.txt,ivy,ivy,val
multicap-2024-07-31_11-54-20-000000,matador/texture_img/multicap-2024-07-31_11-54-20-000000.tiff,matador/label/multicap-2024-07-31_11-54-20-000000.txt,shale,shale,val
multicap-2025-02-23_13-30-12-000000,matador/texture_img/multicap-2025-02-23_13-30-12-000000.tiff,matador/label/multicap-2025-02-23_13-30-12-000000.txt,limestone,limestone,val
multicap-2024-09-16_21-22-50-000000,matador/texture_img/multicap-2024-09-16_21-22-50-000000.tiff,matador/label/multicap-2024-09-16_21-22-50-000000.txt,nylon,nylon,val
multicap-2025-02-15_5-33-38 PM-000000,matador/texture_img/multicap-2025-02-15_5-33-38 PM-000000.tiff,matador/label/multicap-2025-02-15_5-33-38 PM-000000.txt,tree_bark,tree_bark,val
multicap-2024-07-31_11-34-22-000000,matador/texture_img/multicap-2024-07-31_11-34-22-000000.tiff,matador/label/multicap-2024-07-31_11-34-22-000000.txt,concrete,concrete,val
multicap-2025-02-25_22-42-48-000000,matador/texture_img/multicap-2025-02-25_22-42-48-000000.tiff,matador/label/multicap-2025-02-25_22-42-48-000000.txt,paper,paper,val
multicap-2025-02-24_21-14-30-000000,matador/texture_img/multicap-2025-02-24_21-14-30-000000.tiff,matador/label/multicap-2025-02-24_21-14-30-000000.txt,aluminum,generic_metal,val
multicap-2025-02-24_14-51-22-000000,matador/texture_img/multicap-2025-02-24_14-51-22-000000.tiff,matador/label/multicap-2025-02-24_14-51-22-000000.txt,soil,soil,val
multicap-2024-07-30_14-52-47-000000,matador/texture_img/multicap-2024-07-30_14-52-47-000000.tiff,matador/label/multicap-2024-07-30_14-52-47-000000.txt,timber,timber,val
multicap-2025-02-16_13-05-10-000000,matador/texture_img/multicap-2025-02-16_13-05-10-000000.tiff,matador/label/multicap-2025-02-16_13-05-10-000000.txt,foliage,foliage,val
multicap-2024-07-24_16-48-18-000000,matador/texture_img/multicap-2024-07-24_16-48-18-000000.tiff,matador/label/multicap-2024-07-24_16-48-18-000000.txt,timber,timber,val
multicap-2024-07-08_10-55-46-000000,matador/texture_img/multicap-2024-07-08_10-55-46-000000.tiff,matador/label/multicap-2024-07-08_10-55-46-000000.txt,quartz,marble,val
multicap-2024-09-16_20-57-36-000000,matador/texture_img/multicap-2024-09-16_20-57-36-000000.tiff,matador/label/multicap-2024-09-16_20-57-36-000000.txt,polyester,satin,val
multicap-2025-02-24_23-58-16-000000,matador/texture_img/multicap-2025-02-24_23-58-16-000000.tiff,matador/label/multicap-2025-02-24_23-58-16-000000.txt,suede,suede,val
multicap-2024-07-30_14-54-05-000000,matador/texture_img/multicap-2024-07-30_14-54-05-000000.tiff,matador/label/multicap-2024-07-30_14-54-05-000000.txt,timber,timber,val
multicap-2024-10-10_11-24-22-000000,matador/texture_img/multicap-2024-10-10_11-24-22-000000.tiff,matador/label/multicap-2024-10-10_11-24-22-000000.txt,timber,timber,val
multicap-2024-07-24_17-41-48-000000,matador/texture_img/multicap-2024-07-24_17-41-48-000000.tiff,matador/label/multicap-2024-07-24_17-41-48-000000.txt,fruit,fruit,val
multicap-2024-07-30_14-51-40-000000,matador/texture_img/multicap-2024-07-30_14-51-40-000000.tiff,matador/label/multicap-2024-07-30_14-51-40-000000.txt,timber,timber,val
multicap-2025-02-18_21-50-13-000000,matador/texture_img/multicap-2025-02-18_21-50-13-000000.tiff,matador/label/multicap-2025-02-18_21-50-13-000000.txt,cardboard,paper,val
multicap-2024-11-05_16-02-55-000000,matador/texture_img/multicap-2024-11-05_16-02-55-000000.tiff,matador/label/multicap-2024-11-05_16-02-55-000000.txt,carpet,carpet,val
multicap-2025-02-24_15-07-44-000000,matador/texture_img/multicap-2025-02-24_15-07-44-000000.tiff,matador/label/multicap-2025-02-24_15-07-44-000000.txt,fruit,fruit,val
multicap-2025-02-23_10-24-30-000000,matador/texture_img/multicap-2025-02-23_10-24-30-000000.tiff,matador/label/multicap-2025-02-23_10-24-30-000000.txt,granite,granite,val
multicap-2024-11-05_15-37-25-000000,matador/texture_img/multicap-2024-11-05_15-37-25-000000.tiff,matador/label/multicap-2024-11-05_15-37-25-000000.txt,carpet,carpet,val
multicap-2024-07-30_16-01-01-000000,matador/texture_img/multicap-2024-07-30_16-01-01-000000.tiff,matador/label/multicap-2024-07-30_16-01-01-000000.txt,timber,timber,val
multicap-2025-02-22_12-54-30 PM-000000,matador/texture_img/multicap-2025-02-22_12-54-30 PM-000000.tiff,matador/label/multicap-2025-02-22_12-54-30 PM-000000.txt,dirt,soil,val
multicap-2025-02-24_21-16-26-000000,matador/texture_img/multicap-2025-02-24_21-16-26-000000.tiff,matador/label/multicap-2025-02-24_21-16-26-000000.txt,paper,paper,val
multicap-2025-02-23_10-36-53-000000,matador/texture_img/multicap-2025-02-23_10-36-53-000000.tiff,matador/label/multicap-2025-02-23_10-36-53-000000.txt,granite,granite,val
multicap-2024-11-05_13-55-40-000000,matador/texture_img/multicap-2024-11-05_13-55-40-000000.tiff,matador/label/multicap-2024-11-05_13-55-40-000000.txt,cardboard,paper,val
multicap-2025-02-23_15-56-31-000000,matador/texture_img/multicap-2025-02-23_15-56-31-000000.tiff,matador/label/multicap-2025-02-23_15-56-31-000000.txt,terracotta,pottery,val
multicap-2025-02-17_13-45-29-000000,matador/texture_img/multicap-2025-02-17_13-45-29-000000.tiff,matador/label/multicap-2025-02-17_13-45-29-000000.txt,gravel,gravel,val
multicap-2024-08-12_7-27-52 PM-000000,matador/texture_img/multicap-2024-08-12_7-27-52 PM-000000.tiff,matador/label/multicap-2024-08-12_7-27-52 PM-000000.txt,carpet,carpet,val
multicap-2025-02-23_14-44-10-000000,matador/texture_img/multicap-2025-02-23_14-44-10-000000.tiff,matador/label/multicap-2025-02-23_14-44-10-000000.txt,terracotta,pottery,val
multicap-2025-02-23_23-02-02-000000,matador/texture_img/multicap-2025-02-23_23-02-02-000000.tiff,matador/label/multicap-2025-02-23_23-02-02-000000.txt,plaster,plaster,val
multicap-2025-02-22_13-03-52-000000,matador/texture_img/multicap-2025-02-22_13-03-52-000000.tiff,matador/label/multicap-2025-02-22_13-03-52-000000.txt,asphalt,asphalt,val
multicap-2024-07-24_18-34-21-000000,matador/texture_img/multicap-2024-07-24_18-34-21-000000.tiff,matador/label/multicap-2024-07-24_18-34-21-000000.txt,vegetable,vegetable,val
multicap-2024-11-05_16-17-49-000000,matador/texture_img/multicap-2024-11-05_16-17-49-000000.tiff,matador/label/multicap-2024-11-05_16-17-49-000000.txt,carpet,carpet,val
multicap-2024-11-05_15-53-48-000000,matador/texture_img/multicap-2024-11-05_15-53-48-000000.tiff,matador/label/multicap-2024-11-05_15-53-48-000000.txt,carpet,carpet,val
multicap-2025-02-18_11-13-10-000000,matador/texture_img/multicap-2025-02-18_11-13-10-000000.tiff,matador/label/multicap-2025-02-18_11-13-10-000000.txt,soil,soil,val
multicap-2025-02-24_23-02-11-000000,matador/texture_img/multicap-2025-02-24_23-02-11-000000.tiff,matador/label/multicap-2025-02-24_23-02-11-000000.txt,wool,wool,val
multicap-2025-02-23_16-11-09-000000,matador/texture_img/multicap-2025-02-23_16-11-09-000000.tiff,matador/label/multicap-2025-02-23_16-11-09-000000.txt,nylon,nylon,val
multicap-2024-07-30_15-36-52-000000,matador/texture_img/multicap-2024-07-30_15-36-52-000000.tiff,matador/label/multicap-2024-07-30_15-36-52-000000.txt,timber,timber,val
multicap-2025-02-22_13-07-26-000000,matador/texture_img/multicap-2025-02-22_13-07-26-000000.tiff,matador/label/multicap-2025-02-22_13-07-26-000000.txt,cement,concrete,val
multicap-2025-02-22_12-18-23-000000,matador/texture_img/multicap-2025-02-22_12-18-23-000000.tiff,matador/label/multicap-2025-02-22_12-18-23-000000.txt,brick,brick,val
multicap-2024-07-24_18-05-06-000000,matador/texture_img/multicap-2024-07-24_18-05-06-000000.tiff,matador/label/multicap-2024-07-24_18-05-06-000000.txt,fruit,fruit,val
multicap-2025-02-24_23-23-46-000000,matador/texture_img/multicap-2025-02-24_23-23-46-000000.tiff,matador/label/multicap-2025-02-24_23-23-46-000000.txt,fur,fur,val
multicap-2025-02-24_15-28-48-000000,matador/texture_img/multicap-2025-02-24_15-28-48-000000.tiff,matador/label/multicap-2025-02-24_15-28-48-000000.txt,vegetable,vegetable,val
multicap-2025-02-23_16-31-24-000000,matador/texture_img/multicap-2025-02-23_16-31-24-000000.tiff,matador/label/multicap-2025-02-23_16-31-24-000000.txt,flower,flower,val
multicap-2025-02-20_11-06-31-000000,matador/texture_img/multicap-2025-02-20_11-06-31-000000.tiff,matador/label/multicap-2025-02-20_11-06-31-000000.txt,asphalt,asphalt,val
multicap-2025-02-23_15-04-27-000000,matador/texture_img/multicap-2025-02-23_15-04-27-000000.tiff,matador/label/multicap-2025-02-23_15-04-27-000000.txt,foliage,foliage,val
