sample_id,image_path,label_path,material_label,c1_label,split
multicap-2025-02-23_17-48-55-000000,matador/texture_img/multicap-2025-02-23_17-48-55-000000.tiff,matador/label/multicap-2025-02-23_17-48-55-000000.txt,soil,soil,test
multicap-2025-02-23_17-17-12-000000,matador/texture_img/multicap-2025-02-23_17-17-12-000000.tiff,matador/label/multicap-2025-02-23_17-17-12-000000.txt,bronze,generic_metal,test
multicap-2025-02-24_22-49-14-000000,matador/texture_img/multicap-2025-02-24_22-49-14-000000.tiff,matador/label/multicap-2025-02-24_22-49-14-000000.txt,paper,paper,test
multicap-2025-02-23_14-39-03-000000,matador/texture_img/multicap-2025-02-23_14-39-03-000000.tiff,matador/label/multicap-2025-02-23_14-39-03-000000.txt,terracotta,pottery,test
multicap-2024-07-30_14-33-22-000000,matador/texture_img/multicap-2024-07-30_14-33-22-000000.tiff,matador/label/multicap-2024-07-30_14-33-22-000000.txt,timber,timber,test
multicap-2024-11-05_16-32-54-000000,matador/texture_img/multicap-2024-11-05_16-32-54-000000.tiff,matador/label/multicap-2024-11-05_16-32-54-000000.txt,carpet,carpet,test
multicap-2025-02-24_22-47-06-000000,matador/texture_img/multicap-2025-02-24_22-47-06-000000.tiff,matador/label/multicap-2025-02-24_22-47-06-000000.txt,paper,paper,test
multicap-2025-02-16_17-19-10-000000,matador/texture_img/multicap-2025-02-16_17-19-10-000000.tiff,matador/label/multicap-2025-02-16_17-19-10-000000.txt,grass,grass,test
multicap-2024-11-05_13-51-19-000000,matador/texture_img/multicap-2024-11-05_13-51-19-000000.tiff,matador/label/multicap-2024-11-05_13-51-19-000000.txt,polyester,satin,test
multicap-2024-11-05_15-30-40-000000,matador/texture_img/multicap-2024-11-05_15-30-40-000000.tiff,matador/label/multicap-2024-11-05_15-30-40-000000.txt,porcelain,pottery,test
multicap-2025-02-24_15-10-07-000000,matador/texture_img/multicap-2025-02-24_15-10-07-000000.tiff,matador/label/multicap-2025-02-24_15-10-07-000000.txt,fruit,fruit,test
multicap-2024-07-30_15-35-40-000000,matador/texture_img/multicap-2024-07-30_15-35-40-000000.tiff,matador/label/multicap-2024-07-30_15-35-40-000000.txt,timber,timber,test
multicap-2025-02-22_12-38-42-000000,matador/texture_img/multicap-2025-02-22_12-38-42-000000.tiff,matador/label/multicap-2025-02-22_12-38-42-000000.txt,grass,grass,test
multicap-2025-02-23_14-19-57-000000,matador/texture_img/multicap-2025-02-23_14-19-57-000000.tiff,matador/label/multicap-2025-02-23_14-19-57-000000.txt,flower,flower,test
multicap-2025-02-23_10-33-54-000000,matador/texture_img/multicap-2025-02-23_10-33-54-000000.tiff,matador/label/multicap-2025-02-23_10-33-54-000000.txt,plaster,plaster,test
multicap-2025-02-23_15-15-20-000000,matador/texture_img/multicap-2025-02-23_15-15-20-000000.tiff,matador/label/multicap-2025-02-23_15-15-20-000000.txt,foliage,foliage,test
multicap-2025-02-17_13-51-26-000000,matador/texture_img/multicap-2025-02-17_13-51-26-000000.tiff,matador/label/multicap-2025-02-17_13-51-26-000000.txt,tree_bark,tree_bark,test
multicap-2024-11-05_15-59-43-000000,matador/texture_img/multicap-2024-11-05_15-59-43-000000.tiff,matador/label/multicap-2024-11-05_15-59-43-000000.txt,carpet,carpet,test
multicap-2024-07-08_09-11-24-000000,matador/texture_img/multicap-2024-07-08_09-11-24-000000.tiff,matador/label/multicap-2024-07-08_09-11-24-000000.txt,marble,marble,test
multicap-2025-02-22_12-04-52 PM-000000,matador/texture_img/multicap-2025-02-22_12-04-52 PM-000000.tiff,matador/label/multicap-2025-02-22_12-04-52 PM-000000.txt,shrub,foliage,test
multicap-2025-02-18_11-08-41-000000,matador/texture_img/multicap-2025-02-18_11-08-41-000000.tiff,matador/label/multicap-2025-02-18_11-08-41-000000.txt,concrete,concrete,test
multicap-2025-02-23_16-30-55-000000,matador/texture_img/multicap-2025-02-23_16-30-55-000000.tiff,matador/label/multicap-2025-02-23_16-30-55-000000.txt,bronze,generic_metal,test
multicap-2024-09-16_21-14-51-000000,matador/texture_img/multicap-2024-09-16_21-14-51-000000.tiff,matador/label/multicap-2024-09-16_21-14-51-000000.txt,linen,natural_fiber,test
multicap-2025-02-18_11-27-06-000000,matador/texture_img/multicap-2025-02-18_11-27-06-000000.tiff,matador/label/multicap-2025-02-18_11-27-06-000000.txt,ivy,ivy,test
multicap-2025-02-23_10-27-46-000000,matador/texture_img/multicap-2025-02-23_10-27-46-000000.tiff,matador/label/multicap-2025-02-23_10-27-46-000000.txt,iron,generic_metal,test
multicap-2025-02-23_17-38-50-000000,matador/texture_img/multicap-2025-02-23_17-38-50-000000.tiff,matador/label/multicap-2025-02-23_17-38-50-000000.txt,terracotta,pottery,test
multicap-2024-07-30_14-46-30-000000,matador/texture_img/multicap-2024-07-30_14-46-30-000000.tiff,matador/label/multicap-2024-07-30_14-46-30-000000.txt,timber,timber,test
multicap-2025-02-22_12-05-06 PM-000000,matador/texture_img/multicap-2025-02-22_12-05-06 PM-000000.tiff,matador/label/multicap-2025-02-22_12-05-06 PM-000000.txt,shrub,foliage,test
multicap-2024-07-30_14-22-37-000000,matador/texture_img/multicap-2024-07-30_14-22-37-000000.tiff,matador/label/multicap-2024-07-30_14-22-37-000000.txt,timber,timber,test
multicap-2024-07-08_10-58-57-000000,matador/texture_img/multicap-2024-07-08_10-58-57-000000.tiff,matador/label/multicap-2024-07-08_10-58-57-000000.txt,quartz,marble,test
multicap-2025-02-17_11-23-24-000000,matador/texture_img/multicap-2025-02-17_11-23-24-000000.tiff,matador/label/multicap-2025-02-17_11-23-24-000000.txt,plaster,plaster,test
multicap-2025-02-25_13-33-45-000000,matador/texture_img/multicap-2025-02-25_13-33-45-000000.tiff,matador/label/multicap-2025-02-25_13-33-45-000000.txt,moss,moss,test
multicap-2024-07-31_11-34-34-000000,matador/texture_img/multicap-2024-07-31_11-34-34-000000.tiff,matador/label/multicap-2024-07-31_11-34-34-000000.txt,concrete,concrete,test
multicap-2025-02-23_17-42-56-000000,matador/texture_img/multicap-2025-02-23_17-42-56-000000.tiff,matador/label/multicap-2025-02-23_17-42-56-000000.txt,terracotta,pottery,test
multicap-2024-07-30_15-30-46-000000,matador/texture_img/multicap-2024-07-30_15-30-46-000000.tiff,matador/label/multicap-2024-07-30_15-30-46-000000.txt,timber,timber,test
multicap-2025-02-24_23-08-18-000000,matador/texture_img/multicap-2025-02-24_23-08-18-000000.tiff,matador/label/multicap-2025-02-24_23-08-18-000000.txt,wool,wool,test
multicap-2024-11-05_16-05-19-000000,matador/texture_img/multicap-2024-11-05_16-05-19-000000.tiff,matador/label/multicap-2024-11-05_16-05-19-000000.txt,carpet,carpet,test
multicap-2024-07-24_17-01-01-000000,matador/texture_img/multicap-2024-07-24_17-01-01-000000.tiff,matador/label/multicap-2024-07-24_17-01-01-000000.txt,leather,leather,test
multicap-2025-02-25_13-25-20-000000,matador/texture_img/multicap-2025-02-25_13-25-20-000000.tiff,matador/label/multicap-2025-02-25_13-25-20-000000.txt,moss,moss,test
multicap-2025-02-25_00-24-11-000000,matador/texture_img/multicap-2025-02-25_00-24-11-000000.tiff,matador/label/multicap-2025-02-25_00-24-11-000000.txt,wax,wax,test
multicap-2024-07-30_16-09-41-000000,matador/texture_img/multicap-2024-07-30_16-09-41-000000.tiff,matador/label/multicap-2024-07-30_16-09-41-000000.txt,timber,timber,test
multicap-2025-02-20_11-14-23-000000,matador/texture_img/multicap-2025-02-20_11-14-23-000000.tiff,matador/label/multicap-2025-02-20_11-14-23-000000.txt,concrete,concrete,test
multicap-2025-02-23_2-22-28 PM-000000,matador/texture_img/multicap-2025-02-23_2-22-28 PM-000000.tiff,matador/label/multicap-2025-02-23_2-22-28 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-20_11-21-37-000000,matador/texture_img/multicap-2025-02-20_11-21-37-000000.tiff,matador/label/multicap-2025-02-20_11-21-37-000000.txt,asphalt,asphalt,test
multicap-2025-02-25_00-25-24-000000,matador/texture_img/multicap-2025-02-25_00-25-24-000000.tiff,matador/label/multicap-2025-02-25_00-25-24-000000.txt,wax,wax,test
multicap-2024-09-16_21-24-06-000000,matador/texture_img/multicap-2024-09-16_21-24-06-000000.tiff,matador/label/multicap-2024-09-16_21-24-06-000000.txt,polyester,satin,test
multicap-2025-02-23_15-44-17-000000,matador/texture_img/multicap-2025-02-23_15-44-17-000000.tiff,matador/label/multicap-2025-02-23_15-44-17-000000.txt,steel,generic_metal,test
multicap-2024-07-31_11-54-01-000000,matador/texture_img/multicap-2024-07-31_11-54-01-000000.tiff,matador/label/multicap-2024-07-31_11-54-01-000000.txt,sandstone,shale,test
multicap-2025-02-20_11-22-33-000000,matador/texture_img/multicap-2025-02-20_11-22-33-000000.tiff,matador/label/multicap-2025-02-20_11-22-33-000000.txt,asphalt,asphalt,test
multicap-2025-02-25_00-48-53-000000,matador/texture_img/multicap-2025-02-25_00-48-53-000000.tiff,matador/label/multicap-2025-02-25_00-48-53-000000.txt,bread,bread,test
multicap-2025-02-18_22-44-51-000000,matador/texture_img/multicap-2025-02-18_22-44-51-000000.tiff,matador/label/multicap-2025-02-18_22-44-51-000000.txt,leather,leather,test
multicap-2025-02-16_13-04-45-000000,matador/texture_img/multicap-2025-02-16_13-04-45-000000.tiff,matador/label/multicap-2025-02-16_13-04-45-000000.txt,foliage,foliage,test
multicap-2025-02-23_11-27-32-000000,matador/texture_img/multicap-2025-02-23_11-27-32-000000.tiff,matador/label/multicap-2025-02-23_11-27-32-000000.txt,copper,generic_metal,test
multicap-2024-07-30_14-44-58-000000,matador/texture_img/multicap-2024-07-30_14-44-58-000000.tiff,matador/label/multicap-2024-07-30_14-44-58-000000.txt,timber,timber,test
multicap-2024-07-08_09-59-52-000000,matador/texture_img/multicap-2024-07-08_09-59-52-000000.tiff,matador/label/multicap-2024-07-08_09-59-52-000000.txt,quartz,marble,test
multicap-2024-09-16_21-08-47-000000,matador/texture_img/multicap-2024-09-16_21-08-47-000000.tiff,matador/label/multicap-2024-09-16_21-08-47-000000.txt,cotton,natural_fiber,test
multicap-2024-07-24_15-31-08-000000,matador/texture_img/multicap-2024-07-24_15-31-08-000000.tiff,matador/label/multicap-2024-07-24_15-31-08-000000.txt,polyester,satin,test
multicap-2025-02-18_22-00-00-000000,matador/texture_img/multicap-2025-02-18_22-00-00-000000.tiff,matador/label/multicap-2025-02-18_22-00-00-000000.txt,leather,leather,test
multicap-2025-02-18_11-14-24-000000,matador/texture_img/multicap-2025-02-18_11-14-24-000000.tiff,matador/label/multicap-2025-02-18_11-14-24-000000.txt,brick,brick,test
multicap-2024-07-31_11-35-12-000000,matador/texture_img/multicap-2024-07-31_11-35-12-000000.tiff,matador/label/multicap-2024-07-31_11-35-12-000000.txt,concrete,concrete,test
multicap-2025-02-22_13-11-17-000000,matador/texture_img/multicap-2025-02-22_13-11-17-000000.tiff,matador/label/multicap-2025-02-22_13-11-17-000000.txt,concrete,concrete,test
multicap-2025-02-23_15-35-20-000000,matador/texture_img/multicap-2025-02-23_15-35-20-000000.tiff,matador/label/multicap-2025-02-23_15-35-20-000000.txt,terracotta,pottery,test
multicap-2025-02-22_12-23-34 PM-000000,matador/texture_img/multicap-2025-02-22_12-23-34 PM-000000.tiff,matador/label/multicap-2025-02-22_12-23-34 PM-000000.txt,shrub,foliage,test
multicap-2024-09-16_21-18-04-000000,matador/texture_img/multicap-2024-09-16_21-18-04-000000.tiff,matador/label/multicap-2024-09-16_21-18-04-000000.txt,cotton,natural_fiber,test
multicap-2024-07-08_10-57-02-000000,matador/texture_img/multicap-2024-07-08_10-57-02-000000.tiff,matador/label/multicap-2024-07-08_10-57-02-000000.txt,quartz,marble,test
multicap-2024-07-30_14-49-23-000000,matador/texture_img/multicap-2024-07-30_14-49-23-000000.tiff,matador/label/multicap-2024-07-30_14-49-23-000000.txt,timber,timber,test
multicap-2025-02-16_17-12-24-000000,matador/texture_img/multicap-2025-02-16_17-12-24-000000.tiff,matador/label/multicap-2025-02-16_17-12-24-000000.txt,ivy,ivy,test
multicap-2025-02-23_11-07-18-000000,matador/texture_img/multicap-2025-02-23_11-07-18-000000.tiff,matador/label/multicap-2025-02-23_11-07-18-000000.txt,cement,concrete,test
multicap-2025-02-23_15-47-05-000000,matador/texture_img/multicap-2025-02-23_15-47-05-000000.tiff,matador/label/multicap-2025-02-23_15-47-05-000000.txt,terracotta,pottery,test
multicap-2025-02-23_21-22-02-000000,matador/texture_img/multicap-2025-02-23_21-22-02-000000.tiff,matador/label/multicap-2025-02-23_21-22-02-000000.txt,cardboard,paper,test
multicap-2024-07-30_15-03-36-000000,matador/texture_img/multicap-2024-07-30_15-03-36-000000.tiff,matador/label/multicap-2024-07-30_15-03-36-000000.txt,timber,timber,test
multicap-2024-11-05_16-17-34-000000,matador/texture_img/multicap-2024-11-05_16-17-34-000000.tiff,matador/label/multicap-2024-11-05_16-17-34-000000.txt,carpet,carpet,test
multicap-2025-02-23_16-28-22-000000,matador/texture_img/multicap-2025-02-23_16-28-22-000000.tiff,matador/label/multicap-2025-02-23_16-28-22-000000.txt,flower,flower,test
multicap-2025-02-22_12-39-17 PM-000000,matador/texture_img/multicap-2025-02-22_12-39-17 PM-000000.tiff,matador/label/multicap-2025-02-22_12-39-17 PM-000000.txt,plant_litter,plant_litter,test
multicap-2025-02-23_16-13-19-000000,matador/texture_img/multicap-2025-02-23_16-13-19-000000.tiff,matador/label/multicap-2025-02-23_16-13-19-000000.txt,copper,generic_metal,test
multicap-2025-02-23_11-24-58-000000,matador/texture_img/multicap-2025-02-23_11-24-58-000000.tiff,matador/label/multicap-2025-02-23_11-24-58-000000.txt,copper,generic_metal,test
multicap-2025-02-17_15-35-32-000000,matador/texture_img/multicap-2025-02-17_15-35-32-000000.tiff,matador/label/multicap-2025-02-17_15-35-32-000000.txt,soil,soil,test
multicap-2024-07-30_14-26-25-000000,matador/texture_img/multicap-2024-07-30_14-26-25-000000.tiff,matador/label/multicap-2024-07-30_14-26-25-000000.txt,timber,timber,test
multicap-2025-02-24_15-27-28-000000,matador/texture_img/multicap-2025-02-24_15-27-28-000000.tiff,matador/label/multicap-2025-02-24_15-27-28-000000.txt,vegetable,vegetable,test
multicap-2024-07-30_15-43-30-000000,matador/texture_img/multicap-2024-07-30_15-43-30-000000.tiff,matador/label/multicap-2024-07-30_15-43-30-000000.txt,timber,timber,test
multicap-2025-02-23_15-07-38-000000,matador/texture_img/multicap-2025-02-23_15-07-38-000000.tiff,matador/label/multicap-2025-02-23_15-07-38-000000.txt,foliage,foliage,test
multicap-2025-02-23_16-25-25-000000,matador/texture_img/multicap-2025-02-23_16-25-25-000000.tiff,matador/label/multicap-2025-02-23_16-25-25-000000.txt,flower,flower,test
multicap-2024-11-05_15-52-52-000000,matador/texture_img/multicap-2024-11-05_15-52-52-000000.tiff,matador/label/multicap-2024-11-05_15-52-52-000000.txt,carpet,carpet,test
multicap-2024-06-20_17-01-20-000000,matador/texture_img/multicap-2024-06-20_17-01-20-000000.tiff,matador/label/multicap-2024-06-20_17-01-20-000000.txt,timber,timber,test
multicap-2025-02-23_13-02-59-000000,matador/texture_img/multicap-2025-02-23_13-02-59-000000.tiff,matador/label/multicap-2025-02-23_13-02-59-000000.txt,sand,sand,test
multicap-2024-07-30_15-25-08-000000,matador/texture_img/multicap-2024-07-30_15-25-08-000000.tiff,matador/label/multicap-2024-07-30_15-25-08-000000.txt,timber,timber,test
multicap-2025-02-23_15-09-51-000000,matador/texture_img/multicap-2025-02-23_15-09-51-000000.tiff,matador/label/multicap-2025-02-23_15-09-51-000000.txt,shrub,foliage,test
multicap-2024-07-24_18-01-41-000000,matador/texture_img/multicap-2024-07-24_18-01-41-000000.tiff,matador/label/multicap-2024-07-24_18-01-41-000000.txt,fruit,fruit,test
multicap-2024-07-24_16-36-28-000000,matador/texture_img/multicap-2024-07-24_16-36-28-000000.tiff,matador/label/multicap-2024-07-24_16-36-28-000000.txt,leather,leather,test
multicap-2025-02-24_23-11-51-000000,matador/texture_img/multicap-2025-02-24_23-11-51-000000.tiff,matador/label/multicap-2025-02-24_23-11-51-000000.txt,wool,wool,test
multicap-2025-02-18_11-16-57-000000,matador/texture_img/multicap-2025-02-18_11-16-57-000000.tiff,matador/label/multicap-2025-02-18_11-16-57-000000.txt,grass,grass,test
multicap-2025-02-23_2-47-52 PM-000000,matador/texture_img/multicap-2025-02-23_2-47-52 PM-000000.tiff,matador/label/multicap-2025-02-23_2-47-52 PM-000000.txt,soil,soil,test
multicap-2025-02-17_11-48-25-000000,matador/texture_img/multicap-2025-02-17_11-48-25-000000.tiff,matador/label/multicap-2025-02-17_11-48-25-000000.txt,silk,satin,test
multicap-2025-02-24_22-02-34-000000,matador/texture_img/multicap-2025-02-24_22-02-34-000000.tiff,matador/label/multicap-2025-02-24_22-02-34-000000.txt,polyester,satin,test
multicap-2024-07-30_15-21-36-000000,matador/texture_img/multicap-2024-07-30_15-21-36-000000.tiff,matador/label/multicap-2024-07-30_15-21-36-000000.txt,timber,timber,test
multicap-2025-02-23_15-40-29-000000,matador/texture_img/multicap-2025-02-23_15-40-29-000000.tiff,matador/label/multicap-2025-02-23_15-40-29-000000.txt,cement,concrete,test
multicap-2025-02-24_23-26-57-000000,matador/texture_img/multicap-2025-02-24_23-26-57-000000.tiff,matador/label/multicap-2025-02-24_23-26-57-000000.txt,fur,fur,test
multicap-2024-11-05_15-43-29-000000,matador/texture_img/multicap-2024-11-05_15-43-29-000000.tiff,matador/label/multicap-2024-11-05_15-43-29-000000.txt,carpet,carpet,test
multicap-2024-07-30_15-57-41-000000,matador/texture_img/multicap-2024-07-30_15-57-41-000000.tiff,matador/label/multicap-2024-07-30_15-57-41-000000.txt,timber,timber,test
multicap-2025-02-23_15-50-07-000000,matador/texture_img/multicap-2025-02-23_15-50-07-000000.tiff,matador/label/multicap-2025-02-23_15-50-07-000000.txt,moss,moss,test
multicap-2025-02-16_17-24-14-000000,matador/texture_img/multicap-2025-02-16_17-24-14-000000.tiff,matador/label/multicap-2025-02-16_17-24-14-000000.txt,shrub,foliage,test
multicap-2025-02-23_17-17-21-000000,matador/texture_img/multicap-2025-02-23_17-17-21-000000.tiff,matador/label/multicap-2025-02-23_17-17-21-000000.txt,bronze,generic_metal,test
multicap-2025-02-23_16-49-17-000000,matador/texture_img/multicap-2025-02-23_16-49-17-000000.tiff,matador/label/multicap-2025-02-23_16-49-17-000000.txt,copper,generic_metal,test
multicap-2025-02-23_10-53-32-000000,matador/texture_img/multicap-2025-02-23_10-53-32-000000.tiff,matador/label/multicap-2025-02-23_10-53-32-000000.txt,marble,marble,test
multicap-2025-02-23_16-00-51-000000,matador/texture_img/multicap-2025-02-23_16-00-51-000000.tiff,matador/label/multicap-2025-02-23_16-00-51-000000.txt,limestone,limestone,test
multicap-2025-02-23_10-20-31-000000,matador/texture_img/multicap-2025-02-23_10-20-31-000000.tiff,matador/label/multicap-2025-02-23_10-20-31-000000.txt,plaster,plaster,test
multicap-2025-02-25_13-21-29-000000,matador/texture_img/multicap-2025-02-25_13-21-29-000000.tiff,matador/label/multicap-2025-02-25_13-21-29-000000.txt,moss,moss,test
multicap-2025-02-25_23-31-19-000000,matador/texture_img/multicap-2025-02-25_23-31-19-000000.tiff,matador/label/multicap-2025-02-25_23-31-19-000000.txt,suede,suede,test
multicap-2024-07-26_20-08-54-000000,matador/texture_img/multicap-2024-07-26_20-08-54-000000.tiff,matador/label/multicap-2024-07-26_20-08-54-000000.txt,ivy,ivy,test
multicap-2025-02-25_01-15-52-000000,matador/texture_img/multicap-2025-02-25_01-15-52-000000.tiff,matador/label/multicap-2025-02-25_01-15-52-000000.txt,aluminum,generic_metal,test
multicap-2025-02-24_22-00-22-000000,matador/texture_img/multicap-2025-02-24_22-00-22-000000.tiff,matador/label/multicap-2025-02-24_22-00-22-000000.txt,cotton,natural_fiber,test
multicap-2025-02-23_23-05-35-000000,matador/texture_img/multicap-2025-02-23_23-05-35-000000.tiff,matador/label/multicap-2025-02-23_23-05-35-000000.txt,plaster,plaster,test
multicap-2025-02-22_12-07-18-000000,matador/texture_img/multicap-2025-02-22_12-07-18-000000.tiff,matador/label/multicap-2025-02-22_12-07-18-000000.txt,brick,brick,test
multicap-2025-02-17_12-07-35-000000,matador/texture_img/multicap-2025-02-17_12-07-35-000000.tiff,matador/label/multicap-2025-02-17_12-07-35-000000.txt,nylon,nylon,test
multicap-2025-02-23_16-06-05-000000,matador/texture_img/multicap-2025-02-23_16-06-05-000000.tiff,matador/label/multicap-2025-02-23_16-06-05-000000.txt,bronze,generic_metal,test
multicap-2024-12-17_12-38-23-000000,matador/texture_img/multicap-2024-12-17_12-38-23-000000.tiff,matador/label/multicap-2024-12-17_12-38-23-000000.txt,linen,natural_fiber,test
multicap-2024-11-05_15-30-10-000000,matador/texture_img/multicap-2024-11-05_15-30-10-000000.tiff,matador/label/multicap-2024-11-05_15-30-10-000000.txt,porcelain,pottery,test
multicap-2024-07-08_10-43-29-000000,matador/texture_img/multicap-2024-07-08_10-43-29-000000.tiff,matador/label/multicap-2024-07-08_10-43-29-000000.txt,marble,marble,test
multicap-2025-02-23_16-08-20-000000,matador/texture_img/multicap-2025-02-23_16-08-20-000000.tiff,matador/label/multicap-2025-02-23_16-08-20-000000.txt,nylon,nylon,test
multicap-2025-02-22_11-54-49 AM-000000,matador/texture_img/multicap-2025-02-22_11-54-49 AM-000000.tiff,matador/label/multicap-2025-02-22_11-54-49 AM-000000.txt,shrub,foliage,test
multicap-2025-02-22_11-58-52-000000,matador/texture_img/multicap-2025-02-22_11-58-52-000000.tiff,matador/label/multicap-2025-02-22_11-58-52-000000.txt,sandstone,shale,test
multicap-2025-02-24_20-51-52-000000,matador/texture_img/multicap-2025-02-24_20-51-52-000000.tiff,matador/label/multicap-2025-02-24_20-51-52-000000.txt,nylon,nylon,test
multicap-2024-07-30_15-36-42-000000,matador/texture_img/multicap-2024-07-30_15-36-42-000000.tiff,matador/label/multicap-2024-07-30_15-36-42-000000.txt,timber,timber,test
multicap-2024-11-05_13-58-37-000000,matador/texture_img/multicap-2024-11-05_13-58-37-000000.tiff,matador/label/multicap-2024-11-05_13-58-37-000000.txt,porcelain,pottery,test
multicap-2024-07-08_10-23-35-000000,matador/texture_img/multicap-2024-07-08_10-23-35-000000.tiff,matador/label/multicap-2024-07-08_10-23-35-000000.txt,marble,marble,test
multicap-2024-11-05_16-21-29-000000,matador/texture_img/multicap-2024-11-05_16-21-29-000000.tiff,matador/label/multicap-2024-11-05_16-21-29-000000.txt,carpet,carpet,test
multicap-2025-02-23_14-32-58-000000,matador/texture_img/multicap-2025-02-23_14-32-58-000000.tiff,matador/label/multicap-2025-02-23_14-32-58-000000.txt,flower,flower,test
multicap-2025-02-17_12-13-12-000000,matador/texture_img/multicap-2025-02-17_12-13-12-000000.tiff,matador/label/multicap-2025-02-17_12-13-12-000000.txt,paper,paper,test
multicap-2025-02-23_17-02-50-000000,matador/texture_img/multicap-2025-02-23_17-02-50-000000.tiff,matador/label/multicap-2025-02-23_17-02-50-000000.txt,moss,moss,test
multicap-2025-02-18_22-10-59-000000,matador/texture_img/multicap-2025-02-18_22-10-59-000000.tiff,matador/label/multicap-2025-02-18_22-10-59-000000.txt,cardboard,paper,test
multicap-2024-07-30_15-32-06-000000,matador/texture_img/multicap-2024-07-30_15-32-06-000000.tiff,matador/label/multicap-2024-07-30_15-32-06-000000.txt,timber,timber,test
multicap-2025-02-23_16-09-48-000000,matador/texture_img/multicap-2025-02-23_16-09-48-000000.tiff,matador/label/multicap-2025-02-23_16-09-48-000000.txt,flower,flower,test
multicap-2025-02-23_15-52-01-000000,matador/texture_img/multicap-2025-02-23_15-52-01-000000.tiff,matador/label/multicap-2025-02-23_15-52-01-000000.txt,moss,moss,test
multicap-2025-02-17_11-26-32-000000,matador/texture_img/multicap-2025-02-17_11-26-32-000000.tiff,matador/label/multicap-2025-02-17_11-26-32-000000.txt,straw,straw,test
multicap-2025-02-18_11-05-05-000000,matador/texture_img/multicap-2025-02-18_11-05-05-000000.tiff,matador/label/multicap-2025-02-18_11-05-05-000000.txt,iron,generic_metal,test
multicap-2025-02-16_13-44-17-000000,matador/texture_img/multicap-2025-02-16_13-44-17-000000.tiff,matador/label/multicap-2025-02-16_13-44-17-000000.txt,linen,natural_fiber,test
multicap-2025-02-17_11-45-51-000000,matador/texture_img/multicap-2025-02-17_11-45-51-000000.tiff,matador/label/multicap-2025-02-17_11-45-51-000000.txt,carpet,carpet,test
multicap-2025-02-22_13-11-08-000000,matador/texture_img/multicap-2025-02-22_13-11-08-000000.tiff,matador/label/multicap-2025-02-22_13-11-08-000000.txt,concrete,concrete,test
multicap-2024-07-30_15-34-43-000000,matador/texture_img/multicap-2024-07-30_15-34-43-000000.tiff,matador/label/multicap-2024-07-30_15-34-43-000000.txt,timber,timber,test
multicap-2025-02-24_21-01-43-000000,matador/texture_img/multicap-2025-02-24_21-01-43-000000.tiff,matador/label/multicap-2025-02-24_21-01-43-000000.txt,foam,foam,test
multicap-2025-02-18_11-12-12-000000,matador/texture_img/multicap-2025-02-18_11-12-12-000000.tiff,matador/label/multicap-2025-02-18_11-12-12-000000.txt,grass,grass,test
multicap-2025-02-17_15-42-16-000000,matador/texture_img/multicap-2025-02-17_15-42-16-000000.tiff,matador/label/multicap-2025-02-17_15-42-16-000000.txt,brass,generic_metal,test
multicap-2025-02-24_22-44-42-000000,matador/texture_img/multicap-2025-02-24_22-44-42-000000.tiff,matador/label/multicap-2025-02-24_22-44-42-000000.txt,paper,paper,test
multicap-2025-02-23_15-48-13-000000,matador/texture_img/multicap-2025-02-23_15-48-13-000000.tiff,matador/label/multicap-2025-02-23_15-48-13-000000.txt,terracotta,pottery,test
multicap-2025-02-23_16-53-16-000000,matador/texture_img/multicap-2025-02-23_16-53-16-000000.tiff,matador/label/multicap-2025-02-23_16-53-16-000000.txt,iron,generic_metal,test
multicap-2025-02-25_15-38-50-000000,matador/texture_img/multicap-2025-02-25_15-38-50-000000.tiff,matador/label/multicap-2025-02-25_15-38-50-000000.txt,stoneware,pottery,test
multicap-2025-02-19_15-43-40-000000,matador/texture_img/multicap-2025-02-19_15-43-40-000000.tiff,matador/label/multicap-2025-02-19_15-43-40-000000.txt,concrete,concrete,test
multicap-2025-02-16_17-22-50-000000,matador/texture_img/multicap-2025-02-16_17-22-50-000000.tiff,matador/label/multicap-2025-02-16_17-22-50-000000.txt,dirt,soil,test
multicap-2025-02-23_11-10-38-000000,matador/texture_img/multicap-2025-02-23_11-10-38-000000.tiff,matador/label/multicap-2025-02-23_11-10-38-000000.txt,nylon,nylon,test
multicap-2024-11-05_16-23-32-000000,matador/texture_img/multicap-2024-11-05_16-23-32-000000.tiff,matador/label/multicap-2024-11-05_16-23-32-000000.txt,carpet,carpet,test
multicap-2025-02-23_16-26-25-000000,matador/texture_img/multicap-2025-02-23_16-26-25-000000.tiff,matador/label/multicap-2025-02-23_16-26-25-000000.txt,moss,moss,test
multicap-2025-02-22_12-56-41 PM-000000,matador/texture_img/multicap-2025-02-22_12-56-41 PM-000000.tiff,matador/label/multicap-2025-02-22_12-56-41 PM-000000.txt,dirt,soil,test
multicap-2024-07-31_10-49-07-000000,matador/texture_img/multicap-2024-07-31_10-49-07-000000.tiff,matador/label/multicap-2024-07-31_10-49-07-000000.txt,gravel,gravel,test
multicap-2024-11-05_13-36-03-000000,matador/texture_img/multicap-2024-11-05_13-36-03-000000.tiff,matador/label/multicap-2024-11-05_13-36-03-000000.txt,cotton,natural_fiber,test
multicap-2024-07-26_19-47-01-000000,matador/texture_img/multicap-2024-07-26_19-47-01-000000.tiff,matador/label/multicap-2024-07-26_19-47-01-000000.txt,ivy,ivy,test
