sample_id,image_path,material_label,c1_label
minc_carpet_2492,images/carpet/carpet_002492.jpg,carpet,carpet
minc_carpet_0226,images/carpet/carpet_000226.jpg,carpet,carpet
minc_carpet_0322,images/carpet/carpet_000322.jpg,carpet,carpet
minc_carpet_0783,images/carpet/carpet_000783.jpg,carpet,carpet
minc_carpet_1858,images/carpet/carpet_001858.jpg,carpet,carpet
minc_carpet_0253,images/carpet/carpet_000253.jpg,carpet,carpet
minc_carpet_2256,images/carpet/carpet_002256.jpg,carpet,carpet
minc_carpet_0803,images/carpet/carpet_000803.jpg,carpet,carpet
minc_carpet_1219,images/carpet/carpet_001219.jpg,carpet,carpet
minc_carpet_1437,images/carpet/carpet_001437.jpg,carpet,carpet
minc_carpet_1496,images/carpet/carpet_001496.jpg,carpet,carpet
minc_carpet_1293,images/carpet/carpet_001293.jpg,carpet,carpet
minc_carpet_1282,images/carpet/carpet_001282.jpg,carpet,carpet
minc_carpet_2346,images/carpet/carpet_002346.jpg,carpet,carpet
minc_carpet_1480,images/carpet/carpet_001480.jpg,carpet,carpet
minc_carpet_1022,images/carpet/carpet_001022.jpg,carpet,carpet
minc_carpet_2428,images/carpet/carpet_002428.jpg,carpet,carpet
minc_carpet_0548,images/carpet/carpet_000548.jpg,carpet,carpet
minc_carpet_1578,images/carpet/carpet_001578.jpg,carpet,carpet
minc_carpet_0524,images/carpet/carpet_000524.jpg,carpet,carpet
minc_carpet_0175,images/carpet/carpet_000175.jpg,carpet,carpet
minc_carpet_1299,images/carpet/carpet_001299.jpg,carpet,carpet
minc_carpet_0422,images/carpet/carpet_000422.jpg,carpet,carpet
minc_carpet_2138,images/carpet/carpet_002138.jpg,carpet,carpet
minc_carpet_1943,images/carpet/carpet_001943.jpg,carpet,carpet
minc_carpet_0505,images/carpet/carpet_000505.jpg,carpet,carpet
minc_carpet_1716,images/carpet/carpet_001716.jpg,carpet,carpet
minc_carpet_0682,images/carpet/carpet_000682.jpg,carpet,carpet
minc_carpet_1096,images/carpet/carpet_001096.jpg,carpet,carpet
minc_carpet_2497,images/carpet/carpet_002497.jpg,carpet,carpet
minc_carpet_0764,images/carpet/carpet_000764.jpg,carpet,carpet
minc_carpet_2272,images/carpet/carpet_002272.jpg,carpet,carpet
minc_carpet_0800,images/carpet/carpet_000800.jpg,carpet,carpet
minc_carpet_1457,images/carpet/carpet_001457.jpg,carpet,carpet
minc_carpet_2314,images/carpet/carpet_002314.jpg,carpet,carpet
minc_carpet_0689,images/carpet/carpet_000689.jpg,carpet,carpet
minc_carpet_2296,images/carpet/carpet_002296.jpg,carpet,carpet
minc_carpet_0182,images/carpet/carpet_000182.jpg,carpet,carpet
minc_carpet_1296,images/carpet/carpet_001296.jpg,carpet,carpet
minc_carpet_0512,images/carpet/carpet_000512.jpg,carpet,carpet
minc_carpet_2461,images/carpet/carpet_002461.jpg,carpet,carpet
minc_carpet_1276,images/carpet/carpet_001276.jpg,carpet,carpet
minc_carpet_0334,images/carpet/carpet_000334.jpg,carpet,carpet
minc_carpet_1223,images/carpet/carpet_001223.jpg,carpet,carpet
minc_carpet_1505,images/carpet/carpet_001505.jpg,carpet,carpet
minc_carpet_0952,images/carpet/carpet_000952.jpg,carpet,carpet
minc_carpet_0418,images/carpet/carpet_000418.jpg,carpet,carpet
minc_carpet_0162,images/carpet/carpet_000162.jpg,carpet,carpet
minc_carpet_1729,images/carpet/carpet_001729.jpg,carpet,carpet
minc_carpet_2089,images/carpet/carpet_002089.jpg,carpet,carpet
minc_carpet_1524,images/carpet/carpet_001524.jpg,carpet,carpet
minc_carpet_2152,images/carpet/carpet_002152.jpg,carpet,carpet
minc_carpet_1351,images/carpet/carpet_001351.jpg,carpet,carpet
minc_carpet_1031,images/carpet/carpet_001031.jpg,carpet,carpet
minc_carpet_1231,images/carpet/carpet_001231.jpg,carpet,carpet
minc_carpet_1765,images/carpet/carpet_001765.jpg,carpet,carpet
minc_carpet_1224,images/carpet/carpet_001224.jpg,carpet,carpet
minc_carpet_0997,images/carpet/carpet_000997.jpg,carpet,carpet
minc_carpet_1189,images/carpet/carpet_001189.jpg,carpet,carpet
minc_carpet_0705,images/carpet/carpet_000705.jpg,carpet,carpet
minc_carpet_1571,images/carpet/carpet_001571.jpg,carpet,carpet
minc_carpet_2255,images/carpet/carpet_002255.jpg,carpet,carpet
minc_carpet_1980,images/carpet/carpet_001980.jpg,carpet,carpet
minc_carpet_1050,images/carpet/carpet_001050.jpg,carpet,carpet
minc_carpet_2229,images/carpet/carpet_002229.jpg,carpet,carpet
minc_carpet_2288,images/carpet/carpet_002288.jpg,carpet,carpet
minc_ceramic_2472,images/ceramic/ceramic_002472.jpg,ceramic,ceramic
minc_ceramic_1229,images/ceramic/ceramic_001229.jpg,ceramic,ceramic
minc_ceramic_1285,images/ceramic/ceramic_001285.jpg,ceramic,ceramic
minc_ceramic_1104,images/ceramic/ceramic_001104.jpg,ceramic,ceramic
minc_ceramic_1805,images/ceramic/ceramic_001805.jpg,ceramic,ceramic
minc_ceramic_0176,images/ceramic/ceramic_000176.jpg,ceramic,ceramic
minc_ceramic_1610,images/ceramic/ceramic_001610.jpg,ceramic,ceramic
minc_ceramic_0605,images/ceramic/ceramic_000605.jpg,ceramic,ceramic
minc_ceramic_1807,images/ceramic/ceramic_001807.jpg,ceramic,ceramic
minc_ceramic_0871,images/ceramic/ceramic_000871.jpg,ceramic,ceramic
minc_ceramic_1304,images/ceramic/ceramic_001304.jpg,ceramic,ceramic
minc_ceramic_1935,images/ceramic/ceramic_001935.jpg,ceramic,ceramic
minc_ceramic_1673,images/ceramic/ceramic_001673.jpg,ceramic,ceramic
minc_ceramic_1278,images/ceramic/ceramic_001278.jpg,ceramic,ceramic
minc_ceramic_1011,images/ceramic/ceramic_001011.jpg,ceramic,ceramic
minc_ceramic_2448,images/ceramic/ceramic_002448.jpg,ceramic,ceramic
minc_ceramic_1291,images/ceramic/ceramic_001291.jpg,ceramic,ceramic
minc_ceramic_1891,images/ceramic/ceramic_001891.jpg,ceramic,ceramic
minc_ceramic_0514,images/ceramic/ceramic_000514.jpg,ceramic,ceramic
minc_ceramic_0758,images/ceramic/ceramic_000758.jpg,ceramic,ceramic
minc_ceramic_0002,images/ceramic/ceramic_000002.jpg,ceramic,ceramic
minc_ceramic_0504,images/ceramic/ceramic_000504.jpg,ceramic,ceramic
minc_ceramic_2298,images/ceramic/ceramic_002298.jpg,ceramic,ceramic
minc_ceramic_0803,images/ceramic/ceramic_000803.jpg,ceramic,ceramic
minc_ceramic_2051,images/ceramic/ceramic_002051.jpg,ceramic,ceramic
minc_ceramic_0422,images/ceramic/ceramic_000422.jpg,ceramic,ceramic
minc_ceramic_1467,images/ceramic/ceramic_001467.jpg,ceramic,ceramic
minc_ceramic_2380,images/ceramic/ceramic_002380.jpg,ceramic,ceramic
minc_ceramic_2447,images/ceramic/ceramic_002447.jpg,ceramic,ceramic
minc_ceramic_0628,images/ceramic/ceramic_000628.jpg,ceramic,ceramic
minc_ceramic_1235,images/ceramic/ceramic_001235.jpg,ceramic,ceramic
minc_ceramic_0726,images/ceramic/ceramic_000726.jpg,ceramic,ceramic
minc_ceramic_2104,images/ceramic/ceramic_002104.jpg,ceramic,ceramic
minc_ceramic_0088,images/ceramic/ceramic_000088.jpg,ceramic,ceramic
minc_ceramic_0001,images/ceramic/ceramic_000001.jpg,ceramic,ceramic
minc_ceramic_2091,images/ceramic/ceramic_002091.jpg,ceramic,ceramic
minc_ceramic_2375,images/ceramic/ceramic_002375.jpg,ceramic,ceramic
minc_ceramic_0057,images/ceramic/ceramic_000057.jpg,ceramic,ceramic
minc_ceramic_1407,images/ceramic/ceramic_001407.jpg,ceramic,ceramic
minc_ceramic_1017,images/ceramic/ceramic_001017.jpg,ceramic,ceramic
minc_ceramic_1831,images/ceramic/ceramic_001831.jpg,ceramic,ceramic
minc_ceramic_0141,images/ceramic/ceramic_000141.jpg,ceramic,ceramic
minc_ceramic_2401,images/ceramic/ceramic_002401.jpg,ceramic,ceramic
minc_ceramic_0635,images/ceramic/ceramic_000635.jpg,ceramic,ceramic
minc_ceramic_0625,images/ceramic/ceramic_000625.jpg,ceramic,ceramic
minc_ceramic_1625,images/ceramic/ceramic_001625.jpg,ceramic,ceramic
minc_ceramic_1928,images/ceramic/ceramic_001928.jpg,ceramic,ceramic
minc_ceramic_0932,images/ceramic/ceramic_000932.jpg,ceramic,ceramic
minc_ceramic_1587,images/ceramic/ceramic_001587.jpg,ceramic,ceramic
minc_ceramic_2476,images/ceramic/ceramic_002476.jpg,ceramic,ceramic
minc_ceramic_1349,images/ceramic/ceramic_001349.jpg,ceramic,ceramic
minc_ceramic_2194,images/ceramic/ceramic_002194.jpg,ceramic,ceramic
minc_ceramic_1076,images/ceramic/ceramic_001076.jpg,ceramic,ceramic
minc_ceramic_1272,images/ceramic/ceramic_001272.jpg,ceramic,ceramic
minc_ceramic_1751,images/ceramic/ceramic_001751.jpg,ceramic,ceramic
minc_ceramic_0425,images/ceramic/ceramic_000425.jpg,ceramic,ceramic
minc_ceramic_0970,images/ceramic/ceramic_000970.jpg,ceramic,ceramic
minc_ceramic_1547,images/ceramic/ceramic_001547.jpg,ceramic,ceramic
minc_ceramic_2331,images/ceramic/ceramic_002331.jpg,ceramic,ceramic
minc_ceramic_0344,images/ceramic/ceramic_000344.jpg,ceramic,ceramic
minc_ceramic_0581,images/ceramic/ceramic_000581.jpg,ceramic,ceramic
minc_ceramic_1755,images/ceramic/ceramic_001755.jpg,ceramic,ceramic
minc_ceramic_0830,images/ceramic/ceramic_000830.jpg,ceramic,ceramic
minc_ceramic_2028,images/ceramic/ceramic_002028.jpg,ceramic,ceramic
minc_ceramic_0629,images/ceramic/ceramic_000629.jpg,ceramic,ceramic
minc_ceramic_1263,images/ceramic/ceramic_001263.jpg,ceramic,ceramic
minc_ceramic_1561,images/ceramic/ceramic_001561.jpg,ceramic,ceramic
minc_ceramic_0872,images/ceramic/ceramic_000872.jpg,ceramic,ceramic
minc_ceramic_2149,images/ceramic/ceramic_002149.jpg,ceramic,ceramic
minc_ceramic_1354,images/ceramic/ceramic_001354.jpg,ceramic,ceramic
minc_ceramic_0151,images/ceramic/ceramic_000151.jpg,ceramic,ceramic
minc_ceramic_1023,images/ceramic/ceramic_001023.jpg,ceramic,ceramic
minc_ceramic_0560,images/ceramic/ceramic_000560.jpg,ceramic,ceramic
minc_ceramic_0369,images/ceramic/ceramic_000369.jpg,ceramic,ceramic
minc_ceramic_1465,images/ceramic/ceramic_001465.jpg,ceramic,ceramic
minc_ceramic_1677,images/ceramic/ceramic_001677.jpg,ceramic,ceramic
minc_ceramic_1818,images/ceramic/ceramic_001818.jpg,ceramic,ceramic
minc_ceramic_0829,images/ceramic/ceramic_000829.jpg,ceramic,ceramic
minc_ceramic_0991,images/ceramic/ceramic_000991.jpg,ceramic,ceramic
minc_ceramic_0800,images/ceramic/ceramic_000800.jpg,ceramic,ceramic
minc_ceramic_1032,images/ceramic/ceramic_001032.jpg,ceramic,ceramic
minc_ceramic_0881,images/ceramic/ceramic_000881.jpg,ceramic,ceramic
minc_ceramic_2018,images/ceramic/ceramic_002018.jpg,ceramic,ceramic
minc_ceramic_2045,images/ceramic/ceramic_002045.jpg,ceramic,ceramic
minc_ceramic_1877,images/ceramic/ceramic_001877.jpg,ceramic,ceramic
minc_ceramic_0071,images/ceramic/ceramic_000071.jpg,ceramic,ceramic
minc_ceramic_0858,images/ceramic/ceramic_000858.jpg,ceramic,ceramic
minc_ceramic_0272,images/ceramic/ceramic_000272.jpg,ceramic,ceramic
minc_ceramic_1856,images/ceramic/ceramic_001856.jpg,ceramic,ceramic
minc_ceramic_0690,images/ceramic/ceramic_000690.jpg,ceramic,ceramic
minc_ceramic_1583,images/ceramic/ceramic_001583.jpg,ceramic,ceramic
minc_ceramic_0366,images/ceramic/ceramic_000366.jpg,ceramic,ceramic
minc_ceramic_1654,images/ceramic/ceramic_001654.jpg,ceramic,ceramic
minc_ceramic_0139,images/ceramic/ceramic_000139.jpg,ceramic,ceramic
minc_ceramic_2430,images/ceramic/ceramic_002430.jpg,ceramic,ceramic
minc_ceramic_1736,images/ceramic/ceramic_001736.jpg,ceramic,ceramic
minc_ceramic_1411,images/ceramic/ceramic_001411.jpg,ceramic,ceramic
minc_ceramic_0380,images/ceramic/ceramic_000380.jpg,ceramic,ceramic
minc_ceramic_2220,images/ceramic/ceramic_002220.jpg,ceramic,ceramic
minc_ceramic_1195,images/ceramic/ceramic_001195.jpg,ceramic,ceramic
minc_ceramic_0835,images/ceramic/ceramic_000835.jpg,ceramic,ceramic
minc_ceramic_0024,images/ceramic/ceramic_000024.jpg,ceramic,ceramic
minc_ceramic_1049,images/ceramic/ceramic_001049.jpg,ceramic,ceramic
minc_ceramic_2215,images/ceramic/ceramic_002215.jpg,ceramic,ceramic
minc_ceramic_2123,images/ceramic/ceramic_002123.jpg,ceramic,ceramic
minc_ceramic_1862,images/ceramic/ceramic_001862.jpg,ceramic,ceramic
minc_ceramic_0903,images/ceramic/ceramic_000903.jpg,ceramic,ceramic
minc_ceramic_0269,images/ceramic/ceramic_000269.jpg,ceramic,ceramic
minc_ceramic_1664,images/ceramic/ceramic_001664.jpg,ceramic,ceramic
minc_ceramic_1005,images/ceramic/ceramic_001005.jpg,ceramic,ceramic
minc_ceramic_1324,images/ceramic/ceramic_001324.jpg,ceramic,ceramic
minc_ceramic_0459,images/ceramic/ceramic_000459.jpg,ceramic,ceramic
minc_ceramic_0478,images/ceramic/ceramic_000478.jpg,ceramic,ceramic
minc_ceramic_0505,images/ceramic/ceramic_000505.jpg,ceramic,ceramic
minc_ceramic_2355,images/ceramic/ceramic_002355.jpg,ceramic,ceramic
minc_ceramic_1600,images/ceramic/ceramic_001600.jpg,ceramic,ceramic
minc_ceramic_1004,images/ceramic/ceramic_001004.jpg,ceramic,ceramic
minc_ceramic_0899,images/ceramic/ceramic_000899.jpg,ceramic,ceramic
minc_ceramic_1772,images/ceramic/ceramic_001772.jpg,ceramic,ceramic
minc_ceramic_0446,images/ceramic/ceramic_000446.jpg,ceramic,ceramic
minc_ceramic_0735,images/ceramic/ceramic_000735.jpg,ceramic,ceramic
minc_ceramic_1651,images/ceramic/ceramic_001651.jpg,ceramic,ceramic
minc_ceramic_0285,images/ceramic/ceramic_000285.jpg,ceramic,ceramic
minc_ceramic_0194,images/ceramic/ceramic_000194.jpg,ceramic,ceramic
minc_ceramic_1468,images/ceramic/ceramic_001468.jpg,ceramic,ceramic
minc_ceramic_0915,images/ceramic/ceramic_000915.jpg,ceramic,ceramic
minc_ceramic_1850,images/ceramic/ceramic_001850.jpg,ceramic,ceramic
minc_ceramic_2314,images/ceramic/ceramic_002314.jpg,ceramic,ceramic
minc_ceramic_1096,images/ceramic/ceramic_001096.jpg,ceramic,ceramic
minc_ceramic_1629,images/ceramic/ceramic_001629.jpg,ceramic,ceramic
minc_ceramic_2492,images/ceramic/ceramic_002492.jpg,ceramic,ceramic
minc_ceramic_0811,images/ceramic/ceramic_000811.jpg,ceramic,ceramic
minc_ceramic_0263,images/ceramic/ceramic_000263.jpg,ceramic,ceramic
minc_ceramic_1416,images/ceramic/ceramic_001416.jpg,ceramic,ceramic
minc_ceramic_0445,images/ceramic/ceramic_000445.jpg,ceramic,ceramic
minc_ceramic_0352,images/ceramic/ceramic_000352.jpg,ceramic,ceramic
minc_ceramic_0261,images/ceramic/ceramic_000261.jpg,ceramic,ceramic
minc_ceramic_0206,images/ceramic/ceramic_000206.jpg,ceramic,ceramic
minc_ceramic_1687,images/ceramic/ceramic_001687.jpg,ceramic,ceramic
minc_ceramic_1871,images/ceramic/ceramic_001871.jpg,ceramic,ceramic
minc_ceramic_1885,images/ceramic/ceramic_001885.jpg,ceramic,ceramic
minc_ceramic_0481,images/ceramic/ceramic_000481.jpg,ceramic,ceramic
minc_ceramic_0012,images/ceramic/ceramic_000012.jpg,ceramic,ceramic
minc_ceramic_0983,images/ceramic/ceramic_000983.jpg,ceramic,ceramic
minc_ceramic_0580,images/ceramic/ceramic_000580.jpg,ceramic,ceramic
minc_ceramic_1514,images/ceramic/ceramic_001514.jpg,ceramic,ceramic
minc_ceramic_1455,images/ceramic/ceramic_001455.jpg,ceramic,ceramic
minc_ceramic_0662,images/ceramic/ceramic_000662.jpg,ceramic,ceramic
minc_ceramic_0919,images/ceramic/ceramic_000919.jpg,ceramic,ceramic
minc_ceramic_2055,images/ceramic/ceramic_002055.jpg,ceramic,ceramic
minc_ceramic_0360,images/ceramic/ceramic_000360.jpg,ceramic,ceramic
minc_ceramic_2261,images/ceramic/ceramic_002261.jpg,ceramic,ceramic
minc_ceramic_1796,images/ceramic/ceramic_001796.jpg,ceramic,ceramic
minc_ceramic_1182,images/ceramic/ceramic_001182.jpg,ceramic,ceramic
minc_ceramic_2139,images/ceramic/ceramic_002139.jpg,ceramic,ceramic
minc_ceramic_1395,images/ceramic/ceramic_001395.jpg,ceramic,ceramic
minc_ceramic_1292,images/ceramic/ceramic_001292.jpg,ceramic,ceramic
minc_ceramic_2121,images/ceramic/ceramic_002121.jpg,ceramic,ceramic
minc_ceramic_0904,images/ceramic/ceramic_000904.jpg,ceramic,ceramic
minc_ceramic_0533,images/ceramic/ceramic_000533.jpg,ceramic,ceramic
minc_ceramic_1073,images/ceramic/ceramic_001073.jpg,ceramic,ceramic
minc_ceramic_0516,images/ceramic/ceramic_000516.jpg,ceramic,ceramic
minc_ceramic_1577,images/ceramic/ceramic_001577.jpg,ceramic,ceramic
minc_ceramic_0607,images/ceramic/ceramic_000607.jpg,ceramic,ceramic
minc_ceramic_0938,images/ceramic/ceramic_000938.jpg,ceramic,ceramic
minc_ceramic_1605,images/ceramic/ceramic_001605.jpg,ceramic,ceramic
minc_ceramic_1109,images/ceramic/ceramic_001109.jpg,ceramic,ceramic
minc_ceramic_2444,images/ceramic/ceramic_002444.jpg,ceramic,ceramic
minc_ceramic_0099,images/ceramic/ceramic_000099.jpg,ceramic,ceramic
minc_ceramic_0864,images/ceramic/ceramic_000864.jpg,ceramic,ceramic
minc_ceramic_0563,images/ceramic/ceramic_000563.jpg,ceramic,ceramic
minc_ceramic_1713,images/ceramic/ceramic_001713.jpg,ceramic,ceramic
minc_ceramic_0082,images/ceramic/ceramic_000082.jpg,ceramic,ceramic
minc_ceramic_1903,images/ceramic/ceramic_001903.jpg,ceramic,ceramic
minc_ceramic_1443,images/ceramic/ceramic_001443.jpg,ceramic,ceramic
minc_ceramic_2040,images/ceramic/ceramic_002040.jpg,ceramic,ceramic
minc_ceramic_1227,images/ceramic/ceramic_001227.jpg,ceramic,ceramic
minc_ceramic_2245,images/ceramic/ceramic_002245.jpg,ceramic,ceramic
minc_ceramic_1555,images/ceramic/ceramic_001555.jpg,ceramic,ceramic
minc_ceramic_1889,images/ceramic/ceramic_001889.jpg,ceramic,ceramic
minc_ceramic_1981,images/ceramic/ceramic_001981.jpg,ceramic,ceramic
minc_ceramic_0346,images/ceramic/ceramic_000346.jpg,ceramic,ceramic
minc_ceramic_0699,images/ceramic/ceramic_000699.jpg,ceramic,ceramic
minc_ceramic_0836,images/ceramic/ceramic_000836.jpg,ceramic,ceramic
minc_ceramic_1927,images/ceramic/ceramic_001927.jpg,ceramic,ceramic
minc_ceramic_2338,images/ceramic/ceramic_002338.jpg,ceramic,ceramic
minc_ceramic_1936,images/ceramic/ceramic_001936.jpg,ceramic,ceramic
minc_ceramic_0808,images/ceramic/ceramic_000808.jpg,ceramic,ceramic
minc_ceramic_1732,images/ceramic/ceramic_001732.jpg,ceramic,ceramic
minc_ceramic_0396,images/ceramic/ceramic_000396.jpg,ceramic,ceramic
minc_ceramic_1507,images/ceramic/ceramic_001507.jpg,ceramic,ceramic
minc_ceramic_1955,images/ceramic/ceramic_001955.jpg,ceramic,ceramic
minc_ceramic_0237,images/ceramic/ceramic_000237.jpg,ceramic,ceramic
minc_ceramic_1166,images/ceramic/ceramic_001166.jpg,ceramic,ceramic
minc_ceramic_1874,images/ceramic/ceramic_001874.jpg,ceramic,ceramic
minc_ceramic_1562,images/ceramic/ceramic_001562.jpg,ceramic,ceramic
minc_ceramic_1061,images/ceramic/ceramic_001061.jpg,ceramic,ceramic
minc_ceramic_0973,images/ceramic/ceramic_000973.jpg,ceramic,ceramic
minc_ceramic_2109,images/ceramic/ceramic_002109.jpg,ceramic,ceramic
minc_ceramic_1939,images/ceramic/ceramic_001939.jpg,ceramic,ceramic
minc_ceramic_1353,images/ceramic/ceramic_001353.jpg,ceramic,ceramic
minc_ceramic_1257,images/ceramic/ceramic_001257.jpg,ceramic,ceramic
minc_ceramic_0546,images/ceramic/ceramic_000546.jpg,ceramic,ceramic
minc_ceramic_0640,images/ceramic/ceramic_000640.jpg,ceramic,ceramic
minc_ceramic_0867,images/ceramic/ceramic_000867.jpg,ceramic,ceramic
minc_ceramic_0358,images/ceramic/ceramic_000358.jpg,ceramic,ceramic
