sample_id,image_path,material_label,c1_label
minc_fabric_0531,images/fabric/fabric_000531.jpg,fabric,fabric
minc_fabric_2015,images/fabric/fabric_002015.jpg,fabric,fabric
minc_fabric_2209,images/fabric/fabric_002209.jpg,fabric,fabric
minc_fabric_0368,images/fabric/fabric_000368.jpg,fabric,fabric
minc_fabric_1239,images/fabric/fabric_001239.jpg,fabric,fabric
minc_fabric_0856,images/fabric/fabric_000856.jpg,fabric,fabric
minc_fabric_2232,images/fabric/fabric_002232.jpg,fabric,fabric
minc_fabric_1146,images/fabric/fabric_001146.jpg,fabric,fabric
minc_fabric_2347,images/fabric/fabric_002347.jpg,fabric,fabric
minc_fabric_0888,images/fabric/fabric_000888.jpg,fabric,fabric
minc_fabric_1467,images/fabric/fabric_001467.jpg,fabric,fabric
minc_fabric_2192,images/fabric/fabric_002192.jpg,fabric,fabric
minc_fabric_1517,images/fabric/fabric_001517.jpg,fabric,fabric
minc_fabric_1164,images/fabric/fabric_001164.jpg,fabric,fabric
minc_fabric_1419,images/fabric/fabric_001419.jpg,fabric,fabric
minc_fabric_0818,images/fabric/fabric_000818.jpg,fabric,fabric
minc_fabric_0814,images/fabric/fabric_000814.jpg,fabric,fabric
minc_fabric_0192,images/fabric/fabric_000192.jpg,fabric,fabric
minc_fabric_0057,images/fabric/fabric_000057.jpg,fabric,fabric
minc_fabric_2251,images/fabric/fabric_002251.jpg,fabric,fabric
minc_fabric_0602,images/fabric/fabric_000602.jpg,fabric,fabric
minc_fabric_0955,images/fabric/fabric_000955.jpg,fabric,fabric
minc_fabric_0119,images/fabric/fabric_000119.jpg,fabric,fabric
minc_fabric_2078,images/fabric/fabric_002078.jpg,fabric,fabric
minc_fabric_0976,images/fabric/fabric_000976.jpg,fabric,fabric
minc_fabric_1831,images/fabric/fabric_001831.jpg,fabric,fabric
minc_fabric_1435,images/fabric/fabric_001435.jpg,fabric,fabric
minc_fabric_1907,images/fabric/fabric_001907.jpg,fabric,fabric
minc_fabric_0635,images/fabric/fabric_000635.jpg,fabric,fabric
minc_fabric_0851,images/fabric/fabric_000851.jpg,fabric,fabric
minc_fabric_0674,images/fabric/fabric_000674.jpg,fabric,fabric
minc_fabric_2145,images/fabric/fabric_002145.jpg,fabric,fabric
minc_fabric_0532,images/fabric/fabric_000532.jpg,fabric,fabric
minc_fabric_1659,images/fabric/fabric_001659.jpg,fabric,fabric
minc_fabric_1771,images/fabric/fabric_001771.jpg,fabric,fabric
minc_fabric_0351,images/fabric/fabric_000351.jpg,fabric,fabric
minc_fabric_0799,images/fabric/fabric_000799.jpg,fabric,fabric
minc_fabric_2109,images/fabric/fabric_002109.jpg,fabric,fabric
minc_fabric_2193,images/fabric/fabric_002193.jpg,fabric,fabric
minc_fabric_0988,images/fabric/fabric_000988.jpg,fabric,fabric
minc_fabric_2408,images/fabric/fabric_002408.jpg,fabric,fabric
minc_fabric_1900,images/fabric/fabric_001900.jpg,fabric,fabric
minc_fabric_2189,images/fabric/fabric_002189.jpg,fabric,fabric
minc_fabric_0271,images/fabric/fabric_000271.jpg,fabric,fabric
minc_fabric_1265,images/fabric/fabric_001265.jpg,fabric,fabric
minc_fabric_1820,images/fabric/fabric_001820.jpg,fabric,fabric
minc_fabric_1733,images/fabric/fabric_001733.jpg,fabric,fabric
minc_fabric_0189,images/fabric/fabric_000189.jpg,fabric,fabric
minc_fabric_0585,images/fabric/fabric_000585.jpg,fabric,fabric
minc_fabric_1581,images/fabric/fabric_001581.jpg,fabric,fabric
minc_fabric_2063,images/fabric/fabric_002063.jpg,fabric,fabric
minc_fabric_2057,images/fabric/fabric_002057.jpg,fabric,fabric
minc_fabric_0120,images/fabric/fabric_000120.jpg,fabric,fabric
minc_fabric_1556,images/fabric/fabric_001556.jpg,fabric,fabric
minc_fabric_0604,images/fabric/fabric_000604.jpg,fabric,fabric
minc_fabric_2407,images/fabric/fabric_002407.jpg,fabric,fabric
minc_fabric_0911,images/fabric/fabric_000911.jpg,fabric,fabric
minc_fabric_1319,images/fabric/fabric_001319.jpg,fabric,fabric
minc_fabric_1274,images/fabric/fabric_001274.jpg,fabric,fabric
minc_fabric_2397,images/fabric/fabric_002397.jpg,fabric,fabric
minc_fabric_2059,images/fabric/fabric_002059.jpg,fabric,fabric
minc_fabric_1500,images/fabric/fabric_001500.jpg,fabric,fabric
minc_fabric_1903,images/fabric/fabric_001903.jpg,fabric,fabric
minc_fabric_0329,images/fabric/fabric_000329.jpg,fabric,fabric
minc_fabric_0670,images/fabric/fabric_000670.jpg,fabric,fabric
minc_fabric_0766,images/fabric/fabric_000766.jpg,fabric,fabric
minc_fabric_2002,images/fabric/fabric_002002.jpg,fabric,fabric
minc_fabric_0338,images/fabric/fabric_000338.jpg,fabric,fabric
minc_fabric_2415,images/fabric/fabric_002415.jpg,fabric,fabric
minc_fabric_1710,images/fabric/fabric_001710.jpg,fabric,fabric
minc_fabric_0331,images/fabric/fabric_000331.jpg,fabric,fabric
minc_fabric_0267,images/fabric/fabric_000267.jpg,fabric,fabric
minc_fabric_0915,images/fabric/fabric_000915.jpg,fabric,fabric
minc_fabric_1469,images/fabric/fabric_001469.jpg,fabric,fabric
minc_fabric_0499,images/fabric/fabric_000499.jpg,fabric,fabric
minc_fabric_0213,images/fabric/fabric_000213.jpg,fabric,fabric
minc_fabric_0606,images/fabric/fabric_000606.jpg,fabric,fabric
minc_fabric_0050,images/fabric/fabric_000050.jpg,fabric,fabric
minc_fabric_2068,images/fabric/fabric_002068.jpg,fabric,fabric
minc_fabric_2239,images/fabric/fabric_002239.jpg,fabric,fabric
minc_fabric_1374,images/fabric/fabric_001374.jpg,fabric,fabric
minc_fabric_0981,images/fabric/fabric_000981.jpg,fabric,fabric
minc_fabric_0186,images/fabric/fabric_000186.jpg,fabric,fabric
minc_fabric_0848,images/fabric/fabric_000848.jpg,fabric,fabric
minc_fabric_0118,images/fabric/fabric_000118.jpg,fabric,fabric
minc_fabric_1294,images/fabric/fabric_001294.jpg,fabric,fabric
minc_fabric_2282,images/fabric/fabric_002282.jpg,fabric,fabric
minc_fabric_0438,images/fabric/fabric_000438.jpg,fabric,fabric
minc_fabric_1176,images/fabric/fabric_001176.jpg,fabric,fabric
minc_fabric_1781,images/fabric/fabric_001781.jpg,fabric,fabric
minc_fabric_1591,images/fabric/fabric_001591.jpg,fabric,fabric
minc_fabric_0819,images/fabric/fabric_000819.jpg,fabric,fabric
minc_fabric_1672,images/fabric/fabric_001672.jpg,fabric,fabric
minc_fabric_1655,images/fabric/fabric_001655.jpg,fabric,fabric
minc_fabric_2216,images/fabric/fabric_002216.jpg,fabric,fabric
minc_fabric_1525,images/fabric/fabric_001525.jpg,fabric,fabric
minc_fabric_0500,images/fabric/fabric_000500.jpg,fabric,fabric
minc_fabric_0707,images/fabric/fabric_000707.jpg,fabric,fabric
minc_fabric_0966,images/fabric/fabric_000966.jpg,fabric,fabric
minc_fabric_0744,images/fabric/fabric_000744.jpg,fabric,fabric
minc_fabric_0805,images/fabric/fabric_000805.jpg,fabric,fabric
minc_fabric_1192,images/fabric/fabric_001192.jpg,fabric,fabric
minc_foliage_0305,images/foliage/foliage_000305.jpg,foliage,foliage
minc_foliage_1173,images/foliage/foliage_001173.jpg,foliage,foliage
minc_foliage_1584,images/foliage/foliage_001584.jpg,foliage,foliage
minc_foliage_1645,images/foliage/foliage_001645.jpg,foliage,foliage
minc_foliage_1009,images/foliage/foliage_001009.jpg,foliage,foliage
minc_foliage_0194,images/foliage/foliage_000194.jpg,foliage,foliage
minc_foliage_1029,images/foliage/foliage_001029.jpg,foliage,foliage
minc_foliage_1723,images/foliage/foliage_001723.jpg,foliage,foliage
minc_foliage_1095,images/foliage/foliage_001095.jpg,foliage,foliage
minc_foliage_1388,images/foliage/foliage_001388.jpg,foliage,foliage
minc_foliage_1399,images/foliage/foliage_001399.jpg,foliage,foliage
minc_foliage_1903,images/foliage/foliage_001903.jpg,foliage,foliage
minc_foliage_0352,images/foliage/foliage_000352.jpg,foliage,foliage
minc_foliage_2134,images/foliage/foliage_002134.jpg,foliage,foliage
minc_foliage_1665,images/foliage/foliage_001665.jpg,foliage,foliage
minc_foliage_1799,images/foliage/foliage_001799.jpg,foliage,foliage
minc_foliage_0931,images/foliage/foliage_000931.jpg,foliage,foliage
minc_foliage_1079,images/foliage/foliage_001079.jpg,foliage,foliage
minc_foliage_2411,images/foliage/foliage_002411.jpg,foliage,foliage
minc_foliage_1609,images/foliage/foliage_001609.jpg,foliage,foliage
minc_foliage_0207,images/foliage/foliage_000207.jpg,foliage,foliage
minc_foliage_1026,images/foliage/foliage_001026.jpg,foliage,foliage
minc_foliage_2232,images/foliage/foliage_002232.jpg,foliage,foliage
minc_foliage_1201,images/foliage/foliage_001201.jpg,foliage,foliage
minc_foliage_1700,images/foliage/foliage_001700.jpg,foliage,foliage
minc_foliage_2381,images/foliage/foliage_002381.jpg,foliage,foliage
minc_foliage_2224,images/foliage/foliage_002224.jpg,foliage,foliage
minc_foliage_2041,images/foliage/foliage_002041.jpg,foliage,foliage
minc_foliage_1611,images/foliage/foliage_001611.jpg,foliage,foliage
minc_foliage_2035,images/foliage/foliage_002035.jpg,foliage,foliage
minc_foliage_1181,images/foliage/foliage_001181.jpg,foliage,foliage
minc_foliage_1722,images/foliage/foliage_001722.jpg,foliage,foliage
minc_foliage_0532,images/foliage/foliage_000532.jpg,foliage,foliage
minc_foliage_2316,images/foliage/foliage_002316.jpg,foliage,foliage
minc_foliage_0596,images/foliage/foliage_000596.jpg,foliage,foliage
minc_foliage_0746,images/foliage/foliage_000746.jpg,foliage,foliage
minc_foliage_1964,images/foliage/foliage_001964.jpg,foliage,foliage
minc_foliage_1016,images/foliage/foliage_001016.jpg,foliage,foliage
minc_foliage_1933,images/foliage/foliage_001933.jpg,foliage,foliage
minc_foliage_2453,images/foliage/foliage_002453.jpg,foliage,foliage
minc_foliage_1136,images/foliage/foliage_001136.jpg,foliage,foliage
minc_foliage_0218,images/foliage/foliage_000218.jpg,foliage,foliage
minc_foliage_2183,images/foliage/foliage_002183.jpg,foliage,foliage
minc_foliage_1234,images/foliage/foliage_001234.jpg,foliage,foliage
minc_foliage_1506,images/foliage/foliage_001506.jpg,foliage,foliage
minc_foliage_0651,images/foliage/foliage_000651.jpg,foliage,foliage
minc_foliage_2204,images/foliage/foliage_002204.jpg,foliage,foliage
minc_foliage_0502,images/foliage/foliage_000502.jpg,foliage,foliage
minc_foliage_0779,images/foliage/foliage_000779.jpg,foliage,foliage
minc_foliage_1802,images/foliage/foliage_001802.jpg,foliage,foliage
minc_foliage_1649,images/foliage/foliage_001649.jpg,foliage,foliage
minc_foliage_1583,images/foliage/foliage_001583.jpg,foliage,foliage
minc_foliage_1315,images/foliage/foliage_001315.jpg,foliage,foliage
minc_foliage_1743,images/foliage/foliage_001743.jpg,foliage,foliage
minc_foliage_1017,images/foliage/foliage_001017.jpg,foliage,foliage
minc_foliage_1934,images/foliage/foliage_001934.jpg,foliage,foliage
minc_foliage_1558,images/foliage/foliage_001558.jpg,foliage,foliage
minc_foliage_1638,images/foliage/foliage_001638.jpg,foliage,foliage
minc_foliage_0479,images/foliage/foliage_000479.jpg,foliage,foliage
minc_foliage_1581,images/foliage/foliage_001581.jpg,foliage,foliage
minc_foliage_2331,images/foliage/foliage_002331.jpg,foliage,foliage
minc_foliage_1748,images/foliage/foliage_001748.jpg,foliage,foliage
minc_foliage_0971,images/foliage/foliage_000971.jpg,foliage,foliage
minc_foliage_1696,images/foliage/foliage_001696.jpg,foliage,foliage
minc_foliage_0263,images/foliage/foliage_000263.jpg,foliage,foliage
minc_foliage_1501,images/foliage/foliage_001501.jpg,foliage,foliage
minc_foliage_1727,images/foliage/foliage_001727.jpg,foliage,foliage
minc_foliage_1166,images/foliage/foliage_001166.jpg,foliage,foliage
minc_foliage_1471,images/foliage/foliage_001471.jpg,foliage,foliage
minc_foliage_2052,images/foliage/foliage_002052.jpg,foliage,foliage
minc_foliage_0144,images/foliage/foliage_000144.jpg,foliage,foliage
minc_foliage_2303,images/foliage/foliage_002303.jpg,foliage,foliage
minc_foliage_0122,images/foliage/foliage_000122.jpg,foliage,foliage
minc_foliage_1324,images/foliage/foliage_001324.jpg,foliage,foliage
minc_foliage_0695,images/foliage/foliage_000695.jpg,foliage,foliage
minc_foliage_1053,images/foliage/foliage_001053.jpg,foliage,foliage
minc_foliage_1295,images/foliage/foliage_001295.jpg,foliage,foliage
minc_foliage_2118,images/foliage/foliage_002118.jpg,foliage,foliage
minc_foliage_0550,images/foliage/foliage_000550.jpg,foliage,foliage
minc_foliage_1808,images/foliage/foliage_001808.jpg,foliage,foliage
minc_foliage_0942,images/foliage/foliage_000942.jpg,foliage,foliage
minc_foliage_0891,images/foliage/foliage_000891.jpg,foliage,foliage
minc_foliage_1314,images/foliage/foliage_001314.jpg,foliage,foliage
minc_foliage_1536,images/foliage/foliage_001536.jpg,foliage,foliage
minc_foliage_1740,images/foliage/foliage_001740.jpg,foliage,foliage
minc_foliage_1252,images/foliage/foliage_001252.jpg,foliage,foliage
minc_foliage_1947,images/foliage/foliage_001947.jpg,foliage,foliage
minc_foliage_2358,images/foliage/foliage_002358.jpg,foliage,foliage
minc_foliage_2488,images/foliage/foliage_002488.jpg,foliage,foliage
minc_foliage_2373,images/foliage/foliage_002373.jpg,foliage,foliage
minc_foliage_0018,images/foliage/foliage_000018.jpg,foliage,foliage
minc_foliage_1925,images/foliage/foliage_001925.jpg,foliage,foliage
minc_foliage_2200,images/foliage/foliage_002200.jpg,foliage,foliage
minc_foliage_2261,images/foliage/foliage_002261.jpg,foliage,foliage
minc_foliage_1695,images/foliage/foliage_001695.jpg,foliage,foliage
minc_foliage_0735,images/foliage/foliage_000735.jpg,foliage,foliage
minc_foliage_2309,images/foliage/foliage_002309.jpg,foliage,foliage
minc_foliage_0947,images/foliage/foliage_000947.jpg,foliage,foliage
minc_foliage_0033,images/foliage/foliage_000033.jpg,foliage,foliage
minc_foliage_2022,images/foliage/foliage_002022.jpg,foliage,foliage
minc_foliage_1151,images/foliage/foliage_001151.jpg,foliage,foliage
minc_foliage_1467,images/foliage/foliage_001467.jpg,foliage,foliage
minc_foliage_0989,images/foliage/foliage_000989.jpg,foliage,foliage
minc_foliage_1008,images/foliage/foliage_001008.jpg,foliage,foliage
minc_foliage_0848,images/foliage/foliage_000848.jpg,foliage,foliage
minc_foliage_1943,images/foliage/foliage_001943.jpg,foliage,foliage
minc_foliage_0230,images/foliage/foliage_000230.jpg,foliage,foliage
minc_foliage_2095,images/foliage/foliage_002095.jpg,foliage,foliage
minc_foliage_1749,images/foliage/foliage_001749.jpg,foliage,foliage
minc_foliage_2447,images/foliage/foliage_002447.jpg,foliage,foliage
minc_foliage_0266,images/foliage/foliage_000266.jpg,foliage,foliage
minc_foliage_2091,images/foliage/foliage_002091.jpg,foliage,foliage
minc_foliage_0202,images/foliage/foliage_000202.jpg,foliage,foliage
minc_foliage_2405,images/foliage/foliage_002405.jpg,foliage,foliage
minc_foliage_1174,images/foliage/foliage_001174.jpg,foliage,foliage
minc_foliage_0146,images/foliage/foliage_000146.jpg,foliage,foliage
minc_foliage_1652,images/foliage/foliage_001652.jpg,foliage,foliage
minc_foliage_0374,images/foliage/foliage_000374.jpg,foliage,foliage
minc_foliage_0045,images/foliage/foliage_000045.jpg,foliage,foliage
minc_foliage_1958,images/foliage/foliage_001958.jpg,foliage,foliage
minc_foliage_0974,images/foliage/foliage_000974.jpg,foliage,foliage
minc_foliage_2168,images/foliage/foliage_002168.jpg,foliage,foliage
minc_foliage_0139,images/foliage/foliage_000139.jpg,foliage,foliage
minc_foliage_0089,images/foliage/foliage_000089.jpg,foliage,foliage
minc_foliage_1194,images/foliage/foliage_001194.jpg,foliage,foliage
minc_food_0955,images/food/food_000955.jpg,food,food
minc_food_1231,images/food/food_001231.jpg,food,food
minc_food_2485,images/food/food_002485.jpg,food,food
minc_food_0803,images/food/food_000803.jpg,food,food
minc_food_1360,images/food/food_001360.jpg,food,food
minc_food_0738,images/food/food_000738.jpg,food,food
minc_food_2122,images/food/food_002122.jpg,food,food
minc_food_0911,images/food/food_000911.jpg,food,food
minc_food_0488,images/food/food_000488.jpg,food,food
minc_food_0931,images/food/food_000931.jpg,food,food
minc_food_2146,images/food/food_002146.jpg,food,food
minc_food_1376,images/food/food_001376.jpg,food,food
minc_food_2245,images/food/food_002245.jpg,food,food
minc_food_1247,images/food/food_001247.jpg,food,food
minc_food_1887,images/food/food_001887.jpg,food,food
minc_food_2388,images/food/food_002388.jpg,food,food
minc_food_0560,images/food/food_000560.jpg,food,food
minc_food_0073,images/food/food_000073.jpg,food,food
minc_food_1466,images/food/food_001466.jpg,food,food
minc_food_1472,images/food/food_001472.jpg,food,food
minc_food_0219,images/food/food_000219.jpg,food,food
minc_food_0913,images/food/food_000913.jpg,food,food
minc_food_2116,images/food/food_002116.jpg,food,food
minc_food_0659,images/food/food_000659.jpg,food,food
minc_food_0207,images/food/food_000207.jpg,food,food
minc_food_1226,images/food/food_001226.jpg,food,food
minc_food_2293,images/food/food_002293.jpg,food,food
minc_food_1898,images/food/food_001898.jpg,food,food
minc_food_1570,images/food/food_001570.jpg,food,food
minc_food_1426,images/food/food_001426.jpg,food,food
minc_food_1478,images/food/food_001478.jpg,food,food
minc_food_2313,images/food/food_002313.jpg,food,food
minc_food_1884,images/food/food_001884.jpg,food,food
minc_food_1275,images/food/food_001275.jpg,food,food
minc_food_2264,images/food/food_002264.jpg,food,food
minc_food_0728,images/food/food_000728.jpg,food,food
minc_food_0552,images/food/food_000552.jpg,food,food
minc_food_1252,images/food/food_001252.jpg,food,food
minc_food_0762,images/food/food_000762.jpg,food,food
minc_food_0130,images/food/food_000130.jpg,food,food
minc_food_2006,images/food/food_002006.jpg,food,food
minc_food_0036,images/food/food_000036.jpg,food,food
minc_food_1336,images/food/food_001336.jpg,food,food
minc_food_2137,images/food/food_002137.jpg,food,food
minc_food_1014,images/food/food_001014.jpg,food,food
minc_food_0128,images/food/food_000128.jpg,food,food
minc_food_1350,images/food/food_001350.jpg,food,food
minc_food_1200,images/food/food_001200.jpg,food,food
minc_food_0506,images/food/food_000506.jpg,food,food
minc_food_2430,images/food/food_002430.jpg,food,food
minc_food_1277,images/food/food_001277.jpg,food,food
minc_food_0948,images/food/food_000948.jpg,food,food
minc_food_2286,images/food/food_002286.jpg,food,food
minc_food_0041,images/food/food_000041.jpg,food,food
minc_food_1133,images/food/food_001133.jpg,food,food
minc_food_0215,images/food/food_000215.jpg,food,food
minc_food_0279,images/food/food_000279.jpg,food,food
minc_food_2120,images/food/food_002120.jpg,food,food
minc_food_0147,images/food/food_000147.jpg,food,food
minc_food_0718,images/food/food_000718.jpg,food,food
minc_food_0009,images/food/food_000009.jpg,food,food
minc_food_1024,images/food/food_001024.jpg,food,food
minc_food_1313,images/food/food_001313.jpg,food,food
minc_food_1809,images/food/food_001809.jpg,food,food
minc_food_1272,images/food/food_001272.jpg,food,food
minc_food_2468,images/food/food_002468.jpg,food,food
minc_food_1329,images/food/food_001329.jpg,food,food
minc_food_2304,images/food/food_002304.jpg,food,food
minc_food_1455,images/food/food_001455.jpg,food,food
minc_food_1890,images/food/food_001890.jpg,food,food
minc_food_2479,images/food/food_002479.jpg,food,food
minc_food_0127,images/food/food_000127.jpg,food,food
minc_food_2294,images/food/food_002294.jpg,food,food
minc_food_0384,images/food/food_000384.jpg,food,food
minc_food_0675,images/food/food_000675.jpg,food,food
minc_food_1944,images/food/food_001944.jpg,food,food
minc_food_0342,images/food/food_000342.jpg,food,food
minc_food_1384,images/food/food_001384.jpg,food,food
minc_food_2188,images/food/food_002188.jpg,food,food
minc_food_1967,images/food/food_001967.jpg,food,food
minc_food_2366,images/food/food_002366.jpg,food,food
